,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-10-05,"9,942.4752","10,224.2321","6,694,647.0000","2,709.5813","2,724.2659","2,863,463.0000","2,358.5122","2,382.3074","19,082,147.0000","1,306.9879","1,330.0999","2,398,768.0000","2,081.4400","2,091.5200","1,270,110.0000","1,279.5802","1,275.3921","4,954,659.0000","1,127.9890","1,132.6654","1,357,847.0000",350.2756,360.1536,"4,113,399.0000","1,409.5881","1,421.4583","3,743,065.0000","11,063.7202","11,079.1571","3,050,949.0000",303.3085,301.8736,"2,075,512.0000","1,415.8256","1,418.4856","825,249.0000",482.2334,483.6999,"1,407,990.0000",766.4103,764.5971,"333,732.0000","3,376.7112","3,387.1171","1,457,201.0000",45.4618,47.2254,"7,047,249.0000","4,501.9908","4,571.6092","2,120,418.0000","5,880.3129","5,915.7268","18,406,105.0000","10,778.3088","10,830.3667","6,333,929.0000",805.7551,807.7432,"3,361,306.0000","5,398.9793","5,566.1676","5,835,936.0000","4,492.8345","4,467.3113","6,077,774.0000",288.3346,293.8197,"12,192,009.0000",263.5168,263.7086,"3,688,176.0000",974.0021,997.1519,"1,359,936.0000","14,781.4809","14,920.0659","2,268,568.0000",556.9143,559.0646,"669,177.0000","12,023.8752","12,141.4159","1,638,618.0000","4,266.2282","4,313.0972","5,471,888.0000",381.5968,388.39,"3,270,126.0000"
2020-10-06,"10,178.6785","10,190.4887","6,947,868.0000","2,753.6352","2,668.4118","3,309,168.0000","2,407.9116","2,220.0545","47,132,549.0000","1,328.6142","1,328.2840","2,565,484.0000","2,085.7600","1,997.4400","3,753,713.0000","1,278.8411","1,223.4107","8,824,842.0000","1,134.5076","1,144.4271","1,530,775.0000",367.2658,355.5109,"6,025,753.0000","1,426.1216","1,425.2738","5,328,801.0000","11,130.9162","11,075.5249","3,872,265.0000",303.0877,299.2246,"2,295,068.0000","1,426.1329","1,390.7779","954,931.0000",485.2527,468.862,"2,046,424.0000",767.6277,745.8435,"680,174.0000","3,401.4772","3,376.2950","2,022,103.0000",47.7643,46.1232,"3,457,903.0000","4,596.7492","4,537.7669","2,280,317.0000","5,955.9698","5,822.3629","23,940,632.0000","10,832.6976","10,847.4603","6,042,878.0000",810.5834,815.1276,"4,021,001.0000","5,562.9347","5,520.9067","7,636,963.0000","4,489.8318","4,387.7390","7,187,242.0000",300.5847,286.5062,"13,187,269.0000",267.5054,268.3875,"6,512,159.0000",990.3122,968.5434,"1,569,215.0000","14,918.2181","14,635.5046","2,932,595.0000",565.2081,548.6205,"976,521.0000","12,171.9459","12,000.2144","2,434,408.0000","4,361.1094","4,277.6596","6,061,122.0000",391.9172,378.7227,"4,685,966.0000"
2020-10-07,"10,376.0771","10,311.9647","5,335,383.0000","2,695.9455","2,710.8924","3,048,720.0000","2,278.0815","2,290.6053","26,019,072.0000","1,335.7129","1,347.9293","1,506,577.0000","2,022.5600","2,000.1600","3,257,483.0000","1,245.3365","1,254.9444","6,016,408.0000","1,149.1034","1,145.4190","1,336,209.0000",355.6097,362.6231,"4,513,240.0000","1,438.4158","1,486.3206","4,599,839.0000","11,139.0887","11,266.2161","2,815,663.0000",299.2246,299.1142,"1,850,598.0000","1,398.6838","1,414.7173","826,844.0000",474.9869,482.1471,"1,716,022.0000",748.2266,746.6465,"463,294.0000","3,436.0248","3,464.9532","2,155,563.0000",47.005,48.3522,"6,102,315.0000","4,609.3192","4,704.0776","1,861,194.0000","5,836.8504","5,870.6546","21,024,705.0000","10,883.9785","10,932.1515","4,640,939.0000",820.8079,816.8317,"2,863,508.0000","5,599.1896","5,682.0909","7,410,347.0000","4,452.2977","4,480.8236","4,925,797.0000",287.4204,291.6257,"10,374,006.0000",269.6915,272.4145,"4,167,237.0000",986.1689,985.5770,"1,332,055.0000","14,787.9482","14,845.2300","2,927,019.0000",556.1464,559.6789,"1,454,353.0000","12,052.4971","12,332.9919","2,596,552.0000","4,349.6780","4,434.2709","7,673,027.0000",383.9483,385.6466,"2,986,249.0000"
2020-10-08,"10,409.8204","10,561.6655","5,411,867.0000","2,747.2307","2,792.7853","2,922,912.0000","2,313.0090","2,337.7783","20,598,604.0000","1,337.1987","1,301.7051","4,324,413.0000","2,017.6000","2,015.8400","1,959,558.0000","1,263.8133","1,283.0292","6,746,756.0000","1,151.3707","1,165.8249","1,212,072.0000",366.5744,372.1061,"3,714,900.0000","1,492.2557","1,493.5275","4,257,196.0000","11,882.7842","11,939.9916","25,288,926.0000",300.218,311.6969,"2,877,097.0000","1,418.2639","1,435.5905","695,156.0000",485.7794,495.898,"1,745,547.0000",749.1591,756.7227,"343,754.0000","3,481.8107","3,490.3435","1,902,821.0000",48.5726,48.3032,"3,830,399.0000","4,731.1514","4,780.4645","1,719,732.0000","5,891.5809","5,938.2629","16,942,533.0000","10,921.2737","11,005.9649","4,570,134.0000",819.9559,826.7723,"3,177,421.0000","5,726.8900","5,650.2235","4,757,536.0000","4,490.5825","4,564.1494","4,483,039.0000",294.7339,300.4019,"10,855,609.0000",276.7118,273.7428,"3,721,747.0000",993.0744,996.6915,"2,172,681.0000","15,022.6188","14,954.2502","2,189,233.0000",564.7474,568.5871,"1,033,638.0000","12,342.9141","12,303.9883","2,056,700.0000","4,458.2770","4,515.4344","6,988,379.0000",388.1287,395.3139,"3,055,803.0000"
2020-10-09,"10,678.0800","10,678.0800","6,367,103.0000","2,790.9421","2,800.1583","3,510,785.0000","2,364.6349","2,328.4550","17,405,970.0000","1,301.7051","1,295.9271","4,039,118.0000","2,029.7600","2,039.2000","1,991,745.0000","1,291.6517","1,366.0516","12,658,343.0000","1,167.5253","1,169.7927","1,170,312.0000",375.1683,371.0195,"3,398,031.0000","1,500.7344","1,474.4504","3,750,152.0000","11,986.3023","11,604.0119","8,353,704.0000",314.677,311.8073,"2,369,011.0000","1,434.9255","1,425.7635","675,020.0000",500.4817,497.0223,"1,811,943.0000",760.9966,763.4315,"384,409.0000","3,514.6933","3,523.4343","2,015,611.0000",48.7931,48.2787,"2,996,459.0000","4,822.0421","4,724.3830","2,080,842.0000","5,928.6045","5,922.1657","22,454,877.0000","11,020.7275","11,104.6417","6,551,774.0000",830.7485,821.9440,"3,635,025.0000","5,723.6571","5,767.0706","11,073,412.0000","4,595.6780","4,497.3386","3,996,632.0000",303.1444,296.7451,"11,704,079.0000",274.0162,264.562,"3,825,443.0000","1,008.2006","1,014.6458","1,897,006.0000","14,985.6628","15,125.1718","2,582,692.0000",575.8058,564.5938,"887,688.0000","12,389.8541","12,511.2110","2,028,946.0000","4,538.2974","4,477.7105","6,504,718.0000",398.5798,383.0338,"4,259,288.0000"
2020-10-12,"10,807.9918","10,912.5962","7,021,872.0000","2,803.3182","2,807.2680","2,626,756.0000","2,334.2995","2,328.7333","12,176,639.0000","1,301.3749","1,314.5818","2,714,530.0000","2,063.6800","2,094.0800","2,106,617.0000","1,384.5284","1,364.3271","8,092,165.0000","1,168.3756","1,174.6107","946,355.0000",370.5256,377.4402,"3,806,503.0000","1,482.9291","1,468.0913","4,118,249.0000","11,629.4374","11,551.3448","4,635,115.0000",311.6969,312.911,"2,038,961.0000","1,426.0221","1,436.8096","807,358.0000",500.3952,498.8385,"2,278,004.0000",769.0524,759.8051,"498,770.0000","3,526.9723","3,509.9066","1,533,855.0000",48.3522,47.3724,"2,315,354.0000","4,719.5484","4,764.9937","1,909,942.0000","5,907.6782","5,926.9948","18,419,235.0000","11,136.4980","11,226.6280","5,791,704.0000",821.6600,823.3641,"2,604,466.0000","5,897.7545","5,851.1265","7,893,835.0000","4,492.0838","4,543.8809","5,378,932.0000",293.0884,294.7339,"12,381,367.0000",264.2495,265.734,"3,040,832.0000","1,029.1144","1,033.1262","2,307,896.0000","15,179.6819","15,204.6272","2,436,329.0000",563.0579,566.2832,"1,049,724.0000","12,560.0590","12,592.4972","2,424,163.0000","4,461.7065","4,544.0131","7,249,502.0000",384.3402,387.9981,"2,437,862.0000"
2020-10-13,"11,007.0775","10,914.2834","7,189,885.0000","2,788.3088","2,765.1366","2,602,606.0000","2,301.0418","2,256.2344","15,182,626.0000","1,312.1055","1,322.3409","1,972,578.0000","2,109.9200","2,127.0400","2,117,365.0000","1,368.5152","1,418.7721","7,445,692.0000","1,163.4158","1,166.5334","1,213,399.0000",381.6878,381.6878,"7,808,650.0000","1,468.0913","1,478.2658","6,552,254.0000","11,493.2294","11,359.7456","5,406,088.0000",309.0479,304.9641,"2,361,724.0000","1,426.5393","1,436.9204","973,378.0000",498.752,490.4495,"1,786,948.0000",761.4888,760.0123,"385,398.0000","3,502.6225","3,467.8668","1,575,448.0000",47.2989,47.2254,"2,980,729.0000","4,737.9199","4,706.0114","1,616,707.0000","5,902.8490","5,939.8726","20,439,462.0000","11,174.5702","11,204.8725","4,509,433.0000",820.8079,808.5952,"2,890,978.0000","5,887.1505","5,886.6887","7,605,706.0000","4,485.3277","4,468.0620","8,836,729.0000",291.8085,287.6032,"14,015,016.0000",261.632,257.1393,"3,705,396.0000","1,037.6640","1,007.5430","2,024,092.0000","15,204.6272","15,303.4845","2,015,231.0000",559.9861,552.7674,"649,044.0000","12,536.3983","12,647.8329","2,713,530.0000","4,515.4344","4,391.9744","6,460,027.0000",384.4708,382.9031,"2,486,291.0000"
2020-10-14,"10,949.7139","10,794.4945","5,824,029.0000","2,774.8795","2,759.8701","2,826,595.0000","2,264.0270","2,271.5412","10,541,785.0000","1,325.9728","1,321.3504","1,658,828.0000","2,140.6400","2,124.0000","2,520,501.0000","1,423.6992","1,390.9337","7,515,293.0000","1,167.6671","1,165.3997","1,075,033.0000",382.8731,371.6122,"6,919,475.0000","1,480.3855","1,462.5802","4,312,895.0000","11,362.4697","11,436.0221","3,730,139.0000",306.0678,303.6396,"1,539,485.0000","1,430.2336","1,443.4594","1,090,394.0000",493.39,491.9198,"1,078,929.0000",761.8773,751.4644,"479,401.0000","3,475.7753","3,504.7037","1,435,365.0000",47.7888,47.2989,"3,630,363.0000","4,683.7722","4,774.6629","1,563,310.0000","5,957.5795","5,933.4337","20,991,127.0000","11,202.5416","11,191.6638","3,860,801.0000",809.7313,808.8793,"2,395,152.0000","5,961.5077","5,998.4554","13,183,613.0000","4,450.0456","4,499.5907","5,973,730.0000",287.9689,291.6257,"15,876,744.0000",257.4127,256.7486,"2,769,079.0000","1,017.9341","1,008.2664","1,121,195.0000","15,334.8971","15,149.1932","2,286,154.0000",550.3100,552.7674,"2,064,334.0000","12,291.0131","12,282.6173","4,455,722.0000","4,394.2607","4,372.5409","7,761,923.0000",383.9483,382.2499,"2,562,561.0000"
2020-10-15,"10,527.9221","10,715.1977","6,397,398.0000","2,723.7951","2,749.8639","2,699,337.0000","2,240.5100","2,285.4566","13,226,822.0000","1,308.1435","1,329.9349","2,154,188.0000","2,097.1200","2,101.4400","1,903,434.0000","1,374.4278","1,364.8198","6,275,916.0000","1,149.9537","1,158.3144","1,286,858.0000",364.6778,379.9434,"4,791,751.0000","1,446.0467","1,482.0812","4,007,753.0000","11,267.1242","11,340.6765","3,389,301.0000",302.4255,305.1848,"1,357,367.0000","1,430.9356","1,426.4654","792,113.0000",486.7307,496.8493,"959,713.0000",746.7242,752.4228,"613,031.0000","3,455.7960","3,518.8557","1,638,271.0000",46.5396,47.7398,"3,568,933.0000","4,685.7061","4,763.0599","1,475,163.0000","5,896.4101","5,883.5323","15,272,507.0000","11,115.5195","11,175.3472","4,997,147.0000",802.3469,810.8674,"3,072,435.0000","5,879.2991","5,938.4154","7,377,948.0000","4,456.8018","4,540.8782","6,166,905.0000",287.9689,300.2190,"15,709,621.0000",252.8028,254.4046,"2,903,706.0000",990.1806,"1,008.7268","965,680.0000","14,952.4024","15,286.8543","1,859,375.0000",546.3167,558.1430,"1,257,269.0000","12,168.1296","12,386.4194","3,172,686.0000","4,366.8252","4,474.2811","6,010,781.0000",377.9389,389.1738,"3,238,275.0000"
2020-10-16,"10,757.3768","10,629.1521","6,841,070.0000","2,755.6570","2,762.5034","2,394,339.0000","2,382.5857","2,328.7333","31,780,625.0000","1,331.0905","1,350.7357","1,779,797.0000","2,120.0000","2,110.7200","1,925,033.0000","1,363.0953","1,375.4132","6,167,192.0000","1,157.7476","1,157.7476","2,205,257.0000",377.9479,373.3582,"10,261,139.0000","1,486.3206","1,491.4078","3,588,330.0000","11,366.1020","11,435.1140","4,714,320.0000",304.4122,303.6396,"1,202,744.0000","1,435.2210","1,427.8692","952,117.0000",498.752,496.9358,"1,268,684.0000",755.0131,748.7446,"510,447.0000","3,536.7538","3,558.1899","2,478,787.0000",48.0583,46.8825,"3,190,668.0000","4,784.3322","4,769.8283","1,366,084.0000","5,967.2379","6,108.8934","40,790,772.0000","11,221.1892","11,218.8582","6,807,859.0000",812.2875,812.0034,"3,219,150.0000","5,990.1422","5,959.1985","6,626,992.0000","4,579.1630","4,635.4642","8,287,997.0000",285.5920,273.7076,"39,866,358.0000",256.0063,253.2326,"3,941,223.0000","1,015.4350","1,007.2142","1,110,785.0000","15,328.4298","15,236.9637","5,048,946.0000",563.5186,557.0679,"968,666.0000","12,420.3841","12,589.8258","3,293,344.0000","4,486.8557","4,474.2811","5,679,047.0000",389.9577,385.7772,"2,871,865.0000"
2020-10-19,"10,657.8340","10,468.8713","5,757,543.0000","2,768.2964","2,698.2530","3,196,787.0000","2,352.9460","2,325.3936","16,519,618.0000","1,351.5612","1,340.3353","2,627,933.0000","2,130.2400","2,077.9200","1,454,331.0000","1,390.1946","1,338.2132","6,721,190.0000","1,157.6058","1,144.8522","2,936,330.0000",374.4558,361.0859,"8,378,310.0000","1,496.0711","1,466.8195","2,328,747.0000","11,514.1146","11,397.8838","7,478,735.0000",306.2886,301.6528,"1,997,660.0000","1,430.6031","1,417.5620","1,180,993.0000",497.1953,483.1849,"1,150,148.0000",750.3247,737.0107,"629,616.0000","3,559.2305","3,528.6372","1,910,123.0000",47.0785,46.7111,"4,306,734.0000","4,791.1006","4,735.0191","1,712,008.0000","6,184.5503","6,084.7475","30,295,368.0000","11,225.0741","11,026.1664","6,427,561.0000",813.1395,788.7141,"4,161,559.0000","6,009.8399","5,931.0259","5,765,840.0000","4,624.2040","4,613.6944","7,373,253.0000",277.1815,274.4390,"18,285,477.0000",253.9358,249.6775,"3,587,426.0000","1,016.1584",993.9951,"1,188,913.0000","15,356.1468","15,156.5844","2,322,539.0000",560.6004,545.0879,"771,691.0000","12,537.9248","12,373.0625","2,482,339.0000","4,498.2872","4,454.8476","6,117,212.0000",387.6061,382.7725,"3,596,669.0000"
2020-10-20,"10,573.4756","10,504.3018","4,479,873.0000","2,710.6291","2,715.8955","2,955,074.0000","2,341.8137","2,327.2026","12,319,920.0000","1,345.6181","1,339.5099","3,191,637.0000","2,086.7200","2,037.7600","2,249,230.0000","1,340.6768","1,335.2569","6,407,653.0000","1,133.6573","1,142.1598","1,627,735.0000",363.9794,361.9839,"6,118,889.0000","1,479.5376","1,476.9940","2,782,358.0000","10,878.4774","10,657.8205","21,501,073.0000",303.5292,303.4188,"1,240,598.0000","1,413.4243","1,375.0769","1,783,180.0000",486.9037,485.8659,"1,444,036.0000",738.1763,739.2383,"475,917.0000","3,548.4084","3,557.7737","1,813,211.0000",47.005,46.1477,"3,902,838.0000","4,775.6299","4,690.5407","2,606,960.0000","6,096.0156","6,034.8462","21,238,009.0000","11,313.6501","11,070.4545","7,585,241.0000",793.8264,797.2346,"3,745,819.0000","5,966.1262","5,925.4837","4,413,343.0000","4,652.7299","4,597.1794","5,960,815.0000",278.6442,283.2152,"20,806,468.0000",253.506,251.8261,"2,904,864.0000","1,003.9916","1,002.6105","954,576.0000","15,239.7354","15,232.3442","2,698,956.0000",550.9243,537.2549,"1,274,506.0000","12,464.6527","12,342.1509","1,988,669.0000","4,493.7146","4,482.2831","5,666,337.0000",387.7368,393.3543,"4,736,599.0000"
2020-10-21,"10,527.9221","10,478.9943","6,188,889.0000","2,716.6855","2,670.8676","2,588,393.0000","2,316.0704","2,280.1688","11,450,646.0000","1,342.4814","1,349.4150","2,788,117.0000","2,047.6800","2,042.4000","2,200,937.0000","1,337.4742","1,301.2596","6,557,416.0000","1,138.9005","1,138.3337","1,486,953.0000",362.0836,350.4100,"6,314,523.0000","1,478.2658","1,483.7770","3,727,563.0000","10,593.3487","10,448.0602","9,755,308.0000",301.4321,302.2047,"1,498,327.0000","1,375.0769","1,356.3465","1,931,194.0000",485.2605,485.2605,"1,389,827.0000",737.9691,717.9203,"479,419.0000","3,545.0785","3,520.7287","1,511,112.0000",45.5598,46.3191,"3,733,725.0000","4,710.8461","4,683.7722","1,866,593.0000","6,013.1149","5,968.8476","18,012,247.0000","11,071.2314","11,130.2821","5,649,652.0000",794.9624,792.4063,"4,018,932.0000","5,913.4757","5,937.0299","4,343,992.0000","4,535.6234","4,530.3687","5,647,157.0000",280.8383,274.4390,"18,537,502.0000",250.4979,250.8495,"3,137,912.0000","1,003.7285",989.0626,"858,691.0000","15,313.6474","15,086.3680","3,033,868.0000",532.9544,530.3434,"947,559.0000","12,342.1509","12,318.4901","2,139,034.0000","4,459.4202","4,437.7004","4,911,853.0000",392.9624,390.0883,"4,301,105.0000"
2020-10-22,"10,414.8819","10,409.8204","6,014,586.0000","2,677.9772","2,759.3435","3,748,804.0000","2,291.8577","2,352.6677","14,238,164.0000","1,351.5612","1,344.6275","1,933,816.0000","2,044.4800","2,030.7200","1,792,367.0000","1,295.5934","1,288.2027","5,166,576.0000","1,141.7346","1,154.0632","1,509,489.0000",350.0109,368.4693,"7,240,414.0000","1,483.7770","1,503.7020","2,377,534.0000","10,442.6118","10,511.6239","7,858,158.0000",303.0877,305.1848,"1,585,204.0000","1,357.6764","1,363.0702","1,255,370.0000",486.2118,479.4661,"1,403,414.0000",717.8426,706.4195,"968,539.0000","3,530.5103","3,552.7789","1,663,268.0000",45.4373,45.8293,"4,185,034.0000","4,651.8638","4,824.9429","2,073,143.0000","5,968.8476","6,025.1878","18,257,717.0000","11,054.5512","11,051.4260","4,503,323.0000",790.4182,807.4592,"3,912,238.0000","5,981.3671","5,929.1785","3,897,002.0000","4,521.3605","4,714.2859","6,990,059.0000",275.3531,279.7412,"15,938,159.0000",250.0681,259.2098,"2,904,606.0000",992.4825,984.7220,"903,552.0000","15,066.0421","14,745.4487","3,649,395.0000",530.6506,535.4118,"788,606.0000","12,300.5537","12,430.6880","2,100,739.0000","4,431.9846","4,627.4629","6,366,090.0000",390.3496,380.2904,"4,677,259.0000"
2020-10-23,"10,409.8204","10,283.2829","6,520,098.0000","2,649.8019","2,659.0181","8,921,228.0000","2,365.4698","2,328.8725","10,024,180.0000","1,349.2500","1,338.6844","1,676,967.0000","2,035.8400","2,028.3200","1,215,209.0000","1,292.6371","1,325.1563","5,734,656.0000","1,161.5736","1,156.3305","1,473,627.0000",371.7618,374.2562,"4,466,247.0000","1,509.6371","1,507.5174","2,785,855.0000","10,578.8198","10,533.4172","3,893,362.0000",306.9508,307.3923,"1,569,413.0000","1,371.8628","1,382.9089","1,178,882.0000",482.0606,473.5852,"2,142,200.0000",708.1032,704.2437,"737,385.0000","3,577.9611","3,533.8402","2,137,484.0000",46.3436,45.8048,"3,157,086.0000","4,861.6860","4,852.9837","1,845,723.0000","6,105.6739","6,145.9170","28,992,325.0000","11,075.6461","11,124.0865","4,278,287.0000",814.5596,814.2756,"3,360,676.0000","5,938.8773","5,952.2708","3,943,056.0000","4,734.5543","4,697.0202","5,864,562.0000",282.6666,281.5696,"13,862,140.0000",260.7725,261.2804,"3,194,494.0000",983.8013,984.9193,"819,351.0000","14,818.4369","14,803.6545","1,817,012.0000",541.5554,540.4803,"1,321,562.0000","12,561.5856","12,616.5396","2,349,525.0000","4,673.1888","4,648.0396","5,760,719.0000",383.4257,384.4708,"2,703,974.0000"
2020-10-26,"10,177.8350","10,040.3308","6,715,421.0000","2,627.1562","2,551.0564","5,731,514.0000","2,295.3365","2,238.0053","16,151,140.0000","1,324.9823","1,320.8551","2,380,569.0000","2,022.5600","2,026.8800","2,166,019.0000","1,317.7656","1,314.0702","6,597,303.0000","1,151.0873","1,172.4851","1,342,254.0000",366.8729,348.5142,"5,054,938.0000","1,488.0163","1,451.9818","5,815,273.0000","10,392.6689","10,190.1731","7,203,366.0000",305.5159,301.3217,"2,422,937.0000","1,364.8066","1,361.5555","1,387,270.0000",468.8286,466.58,"1,929,314.0000",697.509,696.7837,"719,375.0000","3,489.7192","3,458.0853","3,338,767.0000",45.0944,44.4576,"3,929,588.0000","4,795.9352","4,668.3015","1,764,361.0000","6,096.0156","6,104.0642","32,052,303.0000","11,055.3325","11,039.7065","5,315,562.0000",805.1870,821.3760,"4,670,769.0000","5,889.9216","5,828.4961","6,065,923.0000","4,627.9574","4,564.9000","7,596,832.0000",276.9987,277.3644,"17,382,370.0000",257.8815,252.6856,"3,852,699.0000",975.9093,968.6750,"1,311,270.0000","14,675.2323","14,594.8530","2,310,577.0000",530.9577,522.3567,"1,000,598.0000","12,453.2039","12,328.7940","2,408,460.0000","4,593.1685","4,568.0192","6,300,088.0000",379.6372,371.6682,"4,065,333.0000"
2020-10-27,"10,085.8844","9,925.6035","4,626,324.0000","2,570.5422","2,499.7087","3,780,294.0000","2,214.7666","2,160.2185","15,491,864.0000","1,330.4301","1,330.9254","3,333,446.0000","2,037.7600","2,025.9200","1,452,780.0000","1,315.3020","1,319.2437","4,613,049.0000","1,175.4609","1,176.8780","1,553,267.0000",346.6185,345.0221,"7,082,360.0000","1,454.5254","1,392.6307","8,783,730.0000","10,183.8167","10,039.4362","5,936,106.0000",300.8802,298.2312,"2,100,762.0000","1,355.8293","1,338.9461","977,417.0000",468.0502,463.2936,"2,629,647.0000",699.633,689.505,"608,164.0000","3,423.5377","3,351.3209","3,894,419.0000",44.4331,44.9475,"3,617,391.0000","4,652.8307","4,662.4999","1,487,263.0000","5,962.4087","6,025.1878","34,963,528.0000","11,089.7095","11,122.5239","6,806,665.0000",821.0920,810.5834,"3,748,849.0000","5,842.8133","5,815.1026","5,825,518.0000","4,486.8291","4,243.6080","14,785,863.0000",276.2673,275.9017,"14,749,705.0000",250.4588,242.1375,"3,795,001.0000",969.9903,954.4036,"1,101,027.0000","14,604.0920","14,508.0064","2,406,066.0000",518.5170,506.0763,"1,903,791.0000","12,328.7940","12,231.4795","2,427,684.0000","4,530.2953","4,390.8313","6,944,263.0000",370.6231,360.0413,"3,098,957.0000"
2020-10-28,"9,748.4510","9,670.8413","8,976,958.0000","2,421.5023","2,412.0228","7,037,765.0000","2,129.0481","2,061.4195","20,279,768.0000","1,311.4452","1,290.1491","3,098,578.0000","2,009.9200","2,009.6000","2,079,571.0000","1,302.4914","1,311.8530","9,717,182.0000","1,162.7073","1,135.9247","1,778,774.0000",335.7430,324.3687,"8,754,725.0000","1,361.2594","1,345.1498","6,551,933.0000","9,866.9061","9,684.3874","9,427,321.0000",294.2578,290.8362,"2,784,223.0000","1,318.4054","1,296.2023","1,680,134.0000",460.3532,465.0233,"3,158,633.0000",677.253,678.2892,"895,003.0000","3,325.9305","3,299.2914","3,065,174.0000",43.7227,44.2616,"3,851,169.0000","4,574.5100","4,503.9247","2,562,670.0000","5,923.7754","5,706.4630","32,122,867.0000","10,973.2964","10,755.3149","8,192,153.0000",794.1104,775.3653,"5,380,115.0000","5,703.7977","5,615.1232","8,234,821.0000","4,143.7672","3,929.0720","19,787,452.0000",265.1142,259.2635,"18,197,980.0000",235.4571,237.3713,"6,595,638.0000",936.1863,919.3501,"1,707,411.0000","14,312.1395","14,339.8565","2,656,149.0000",493.6356,492.8676,"2,236,158.0000","11,957.4724","11,754.0660","3,301,655.0000","4,307.3815","4,263.9419","8,437,824.0000",351.5498,358.343,"5,201,405.0000"
2020-10-29,"9,655.6568","10,038.6437","6,314,380.0000","2,407.0197","2,398.0667","5,419,484.0000","2,059.8888","2,063.5068","14,554,267.0000","1,305.3370","1,288.9935","3,326,446.0000","2,012.6400","1,982.4000","2,633,669.0000","1,214.5418","1,214.0491","22,526,778.0000","1,133.3739","1,130.3981","1,599,272.0000",317.2847,338.9358,"6,106,049.0000","1,343.0301","1,360.8355","4,342,482.0000","9,738.8706","9,889.6074","6,760,241.0000",290.2843,290.6154,"2,492,256.0000","1,293.0252","1,302.0394","1,547,977.0000",466.926,466.753,"1,997,969.0000",676.6184,681.2421,"1,233,296.0000","3,290.5505","3,298.2508","2,680,871.0000",43.7717,44.825,"3,890,671.0000","4,480.7185","4,635.4261","1,911,154.0000","5,711.2921","5,679.0977","26,134,103.0000","10,731.0948","10,748.2833","5,476,878.0000",770.8210,783.6018,"3,876,515.0000","5,637.2919","5,839.5804","7,053,259.0000","3,941.0829","3,989.1266","14,994,487.0000",254.1440,264.2001,"16,151,815.0000",237.0979,247.7241,"5,851,467.0000",920.7312,954.6667,"1,459,623.0000","14,342.6282","14,251.1621","2,157,971.0000",496.5538,523.2783,"2,266,142.0000","11,700.2568","11,589.2037","3,279,189.0000","4,245.6515","4,351.9643","6,634,561.0000",357.0366,371.1456,"4,253,090.0000"
2020-10-30,"9,910.4190","9,993.0902","7,338,657.0000","2,390.9571","2,402.5432","4,736,471.0000","2,048.3391","2,009.2370","15,392,753.0000","1,275.4564","1,280.5741","2,644,160.0000","1,967.8400","1,917.2800","3,313,123.0000","1,201.4849","1,173.4002","12,566,223.0000","1,124.7298","1,112.2596","2,353,725.0000",335.6433,341.6298,"4,707,439.0000","1,352.7807","1,355.3243","4,503,486.0000","9,797.8941","10,139.3221","7,923,882.0000",290.9465,287.6353,"3,604,224.0000","1,295.3896","1,293.5055","1,310,167.0000",466.926,463.5531,"2,374,733.0000",676.735,680.983,"1,152,162.0000","3,295.1291","3,329.0523","2,234,526.0000",44.531,45.3149,"4,930,597.0000","4,583.2123","4,618.0215","3,114,171.0000","5,672.6588","5,711.2921","24,334,779.0000","10,717.8128","10,711.5624","6,422,103.0000",776.2173,781.0456,"3,975,432.0000","5,712.1109","5,697.3318","7,814,462.0000","3,987.6252","4,077.7071","14,574,141.0000",263.4687,273.1591,"17,498,845.0000",246.0442,245.3801,"3,705,075.0000",939.3431,929.2151,"1,797,245.0000","14,165.2394","14,063.6103","3,694,809.0000",524.1998,549.8492,"2,022,552.0000","11,572.0306","11,644.9211","3,557,355.0000","4,342.8191","4,452.5613","6,210,539.0000",367.749,356.514,"6,824,277.0000"
