,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-11-07,"9,369.3931","9,307.8290","4,487,535.0000","3,111.4193","3,137.5483","2,845,276.0000","4,926.2238","4,942.6851","2,834,543.0000","1,273.0764","1,273.8930","3,544,182.0000","1,588.6400","1,555.6800","2,156,356.0000",861.7338,846.6880,"10,966,158.0000","1,199.9618","1,190.4080","2,322,518.0000",701.3726,723.5415,"7,641,172.0000","1,236.0999","1,239.7959","3,807,295.0000","12,067.9749","12,052.2192","4,073,908.0000",340.3324,339.016,"1,960,011.0000","1,371.1145","1,365.3825","1,157,244.0000",396.4518,395.2548,"1,669,730.0000",557.531,560.6389,"609,138.0000","3,525.9398","3,501.6617","3,358,790.0000",50.5193,50.1805,"4,791,647.0000","5,195.3572","5,168.3611","1,217,546.0000","5,843.5636","5,767.0036","21,562,924.0000","9,175.5648","9,120.6670","8,909,742.0000",893.5684,894.9141,"8,650,485.0000","4,031.3887","4,038.1204","30,254,016.0000","10,885.4757","10,878.8926","2,773,529.0000",633.6520,632.6000,"8,832,487.0000",568.0667,569.6372,"1,585,657.0000",642.2143,638.5889,"1,484,702.0000","10,090.1531","9,997.0438","3,494,344.0000",724.2660,722.2737,"1,448,008.0000","9,457.0531","9,626.3379","3,646,276.0000","6,490.5229","6,476.2772","5,205,476.0000",378.0484,374.4759,"3,621,548.0000"
2019-11-08,"9,267.8955","9,322.8040","3,313,903.0000","3,130.5633","3,142.4637","1,984,615.0000","4,930.0970","4,855.3986","3,220,608.0000","1,270.3000","1,282.2223","3,064,977.0000","1,550.5600","1,572.3200","2,306,661.0000",843.0479,852.7549,"10,562,742.0000","1,190.1350","1,199.9618","1,402,104.0000",716.3778,723.1543,"3,136,411.0000","1,237.7426","1,247.1879","2,639,550.0000","12,042.5908","12,045.2167","2,278,602.0000",337.9021,329.4976,"2,795,068.0000","1,361.2368","1,376.5940","783,576.0000",394.5708,395.8533,"1,230,474.0000",559.5602,560.2794,"467,000.0000","3,502.8656","3,474.1733","1,615,589.0000",50.0354,50.3499,"3,992,465.0000","5,137.6413","5,172.0847","1,627,076.0000","5,762.3162","5,788.8779","25,263,680.0000","9,138.2038","9,126.7667","4,250,112.0000",893.5684,907.5641,"7,032,557.0000","4,038.1204","4,219.8762","16,375,239.0000","10,786.7296","10,889.8644","1,700,212.0000",626.9894,637.1587,"8,382,862.0000",566.4232,564.2319,"1,164,643.0000",638.3299,650.2420,"1,736,479.0000","9,994.3319","9,957.2690","2,805,447.0000",719.6684,714.3046,"1,322,516.0000","9,637.9739","9,645.4810","2,200,283.0000","6,466.4149","6,454.3609","3,214,700.0000",373.3276,378.0484,"2,340,718.0000"
2019-11-11,"9,279.5428","9,415.9822","5,651,305.0000","3,124.0958","3,127.7176","1,704,102.0000","4,828.2858","5,076.1740","11,488,377.0000","1,279.1192","1,287.9385","3,070,074.0000","1,560.8000","1,542.2400","2,159,911.0000",849.8428,855.4243,"3,930,645.0000","1,199.8253","1,194.2295","1,211,602.0000",711.5374,714.6352,"2,906,125.0000","1,236.9213","1,229.5293","2,174,690.0000","12,009.3288","11,857.8992","2,568,755.0000",329.4976,332.7379,"1,885,543.0000","1,368.1223","1,374.8636","580,913.0000",393.1174,394.5708,"985,586.0000",555.4761,560.0739,"440,013.0000","3,461.1314","3,413.1771","2,664,268.0000",49.7692,50.6402,"3,492,615.0000","5,132.0559","5,162.7756","1,315,603.0000","5,767.0036","5,770.1285","11,901,530.0000","9,109.9924","9,098.5553","3,850,393.0000",908.3715,905.1417,"4,862,471.0000","4,115.7593","4,121.5934","11,301,319.0000","10,825.4966","10,841.5886","1,473,376.0000",626.8140,638.3860,"8,804,598.0000",562.8806,567.6285,"1,449,227.0000",647.7172,649.8535,"1,519,571.0000","10,000.6597","9,984.3882","3,082,945.0000",707.1018,707.4083,"1,050,304.0000","9,573.4130","9,537.3790","1,765,676.0000","6,410.5282","6,425.8697","1,790,896.0000",377.4105,376.9001,"2,019,057.0000"
2019-11-12,"9,484.2019","9,387.6959","5,118,063.0000","3,126.9415","3,127.4589","2,012,437.0000","5,069.6724","5,019.7352","5,773,506.0000","1,293.9813","1,308.1901","4,688,116.0000","1,542.5600","1,541.2800","3,684,430.0000",856.3950,851.0562,"6,182,621.0000","1,196.5695","1,189.5495","1,425,341.0000",717.3458,709.5044,"3,262,054.0000","1,231.1720","1,216.3881","2,846,791.0000","11,892.9118","11,868.4030","3,046,536.0000",333.6493,330.7127,"1,921,835.0000","1,375.5125","1,392.6001","910,737.0000",395.1693,398.7602,"2,272,840.0000",559.7656,558.5584,"469,127.0000","3,418.1933","3,427.8242","1,740,740.0000",50.4951,50.6402,"3,986,091.0000","5,166.4993","5,147.8812","1,839,779.0000","5,754.5040","5,776.3783","12,655,832.0000","9,110.7548","9,093.9805","4,759,870.0000",905.1417,907.8332,"3,765,420.0000","4,136.8519","4,082.5496","9,335,820.0000","10,854.7547","10,854.0233","1,612,552.0000",639.9640,634.8793,"11,652,425.0000",567.0806,560.9814,"1,514,329.0000",659.8881,657.6870,"4,361,634.0000","9,963.5968","9,794.5537","5,430,655.0000",704.6498,711.2396,"1,272,485.0000","9,518.6112","9,580.9201","1,892,495.0000","6,421.4864","6,408.3366","3,256,107.0000",376.9001,371.7965,"2,665,250.0000"
2019-11-13,"9,336.1152","9,504.1686","5,712,885.0000","3,111.4193","3,111.1606","1,839,122.0000","5,005.7638","5,014.4786","3,479,746.0000","1,319.6225","1,320.9291","3,823,960.0000","1,545.9200","1,536.0000","2,867,812.0000",845.7173,840.6212,"6,247,251.0000","1,196.7072","1,204.4154","1,996,613.0000",703.5023,702.9215,"3,965,854.0000","1,207.3534","1,203.6575","4,561,196.0000","11,850.8967","11,771.2430","3,060,924.0000",330.3077,330.409,"2,935,574.0000","1,391.3023","1,397.6110","962,410.0000",396.4518,399.0167,"1,773,711.0000",556.5036,561.8462,"520,248.0000","3,413.1771","3,422.0055","1,830,861.0000",49.3821,47.6159,"6,395,687.0000","5,130.1941","5,089.2345","1,374,051.0000","5,773.2534","5,718.5676","24,656,692.0000","9,142.0161","9,199.2014","7,279,556.0000",908.9098,909.9864,"4,275,232.0000","4,070.4325","4,060.1106","9,519,644.0000","10,816.7192","10,848.1716","1,849,446.0000",631.1974,614.1901,"10,027,885.0000",560.9449,563.6841,"1,313,960.0000",618.9081,654.7737,"7,344,547.0000","9,819.8650","9,815.3451","3,908,352.0000",706.3356,708.7876,"1,625,837.0000","9,566.6566","9,517.8605","3,423,750.0000","6,378.7495","6,422.5822","4,129,399.0000",373.0724,369.7551,"2,344,987.0000"
2019-11-14,"9,507.4964","9,477.5463","8,305,853.0000","3,104.4343","3,128.4937","1,990,731.0000","5,022.7784","5,082.8138","5,343,481.0000","1,318.3159","1,318.6426","1,999,900.0000","1,539.2000","1,560.6400","3,300,654.0000",838.6798,848.3868,"6,029,214.0000","1,190.6507","1,200.8366","1,698,017.0000",705.4385,700.4045,"3,425,150.0000","1,200.3496","1,197.0417","3,508,075.0000","11,740.6069","11,729.2278","4,231,471.0000",330.814,336.8895,"1,830,751.0000","1,396.1329","1,406.5153","915,586.0000",397.3068,393.9724,"2,037,548.0000",561.5893,562.1544,"417,482.0000","3,410.5687","3,429.6300","1,613,987.0000",46.9868,49.0918,"5,459,459.0000","5,065.0311","5,072.4783","1,099,315.0000","5,712.3178","5,710.7554","23,902,490.0000","9,196.9140","9,187.7643","5,188,323.0000",910.7938,904.8726,"3,897,591.0000","4,052.9301","4,060.5594","8,794,397.0000","10,838.9830","10,887.4993","1,735,412.0000",612.9628,608.5795,"14,069,136.0000",562.8325,568.6085,"1,120,697.0000",647.3935,639.3010,"2,593,475.0000","10,007.8915","10,044.0504","5,970,360.0000",706.4888,710.1669,"1,584,861.0000","9,526.4937","9,602.6906","2,102,004.0000","6,410.5282","6,418.1990","3,304,632.0000",370.0103,374.2207,"2,242,076.0000"
2019-11-15,"10,037.4470","10,326.1328","28,391,526.0000","3,129.7872","3,124.0958","2,341,456.0000","5,118.2264","5,141.4659","5,496,784.0000","1,315.3762","1,330.0750","2,047,860.0000","1,581.6000","1,560.6400","3,315,572.0000",858.5790,855.9096,"6,301,985.0000","1,201.6625","1,207.5813","1,127,080.0000",704.8576,711.3438,"3,505,273.0000","1,203.2440","1,213.5811","4,089,046.0000","11,763.3651","11,764.2404","3,262,656.0000",337.6996,340.0286,"1,543,460.0000","1,414.1217","1,418.7361","1,533,552.0000",396.5373,390.125,"3,768,927.0000",565.0826,565.4678,"524,553.0000","3,444.2772","3,448.6913","2,617,186.0000",49.4547,47.7852,"3,528,863.0000","5,105.9907","5,115.2997","1,244,481.0000","5,723.2550","5,824.8142","34,515,591.0000","9,225.1253","9,190.8142","7,108,595.0000",907.0258,912.6779,"5,102,864.0000","4,155.7007","4,075.3691","25,491,086.0000","10,899.9959","10,979.3862","1,989,150.0000",612.6121,619.9761,"9,017,647.0000",569.7934,570.2006,"1,034,122.0000",645.3218,643.6386,"2,687,771.0000","10,129.0240","10,233.8849","5,347,516.0000",715.9904,721.2010,"1,496,709.0000","9,613.2005","10,112.0465","10,138,245.0000","6,443.4027","6,475.1814","5,069,905.0000",373.5828,374.4759,"1,991,166.0000"
2019-11-18,"10,297.8465","10,374.3857","10,413,290.0000","3,118.9217","3,095.6385","2,617,896.0000","5,141.3276","5,110.7566","3,824,935.0000","1,326.8086","1,324.8487","2,572,293.0000","1,558.8800","1,558.2400","2,646,674.0000",852.7549,851.7842,"7,639,316.0000","1,211.1601","1,204.0025","1,137,145.0000",703.9864,689.8524,"2,965,774.0000","1,204.8979","1,199.9361","3,037,615.0000","11,755.4873","11,756.3626","3,210,872.0000",340.4336,342.3575,"1,405,061.0000","1,416.7534","1,415.8882","827,764.0000",389.6975,390.8089,"2,508,650.0000",565.8531,568.6272,"577,771.0000","3,426.8210","3,421.8049","2,364,756.0000",47.6401,45.8496,"4,715,853.0000","5,105.9907","5,162.7756","1,357,495.0000","5,842.0012","5,815.4395","17,168,329.0000","9,168.7026","9,293.7477","7,493,702.0000",911.0630,905.6800,"6,882,366.0000","4,075.3691","4,060.5594","10,367,010.0000","10,961.0088","10,961.0088","1,855,838.0000",613.3134,608.2288,"11,672,051.0000",570.682,569.1269,"981,195.0000",640.2721,630.8849,"2,671,306.0000","10,289.9313","10,120.8882","6,910,721.0000",716.2969,713.0786,"1,639,676.0000","10,097.0323","10,244.5466","6,985,244.0000","6,466.4149","6,526.6848","4,845,462.0000",374.8587,377.9208,"2,320,311.0000"
2019-11-19,"10,364.4023","10,139.7765","9,887,589.0000","3,104.6931","3,104.4343","1,891,059.0000","5,166.7804","5,076.7273","6,674,773.0000","1,326.3186","1,333.8313","2,326,726.0000","1,555.3600","1,547.0400","3,415,364.0000",854.6963,850.8135,"5,307,077.0000","1,200.2860","1,195.8813","1,860,703.0000",690.8205,681.5270,"3,763,517.0000","1,207.3788","1,197.0417","3,641,910.0000","11,806.2556","11,774.7442","2,995,071.0000",343.6739,343.8764,"1,237,346.0000","1,420.3583","1,408.8585","800,294.0000",389.3555,389.954,"2,686,413.0000",569.7316,575.0229,"689,592.0000","3,445.4810","3,424.6139","1,791,801.0000",46.019,45.5109,"3,343,270.0000","5,200.9426","5,101.3362","1,152,036.0000","5,848.2510","5,884.1873","25,119,176.0000","9,296.7975","9,257.9116","5,989,318.0000",906.7566,903.5269,"5,148,079.0000","4,095.1154","3,947.4669","18,096,637.0000","10,998.4987","10,906.6118","2,830,591.0000",605.2481,601.5662,"10,174,903.0000",568.3123,558.5004,"1,124,432.0000",634.9635,625.4468,"2,529,436.0000","10,039.9574","10,079.9681","7,412,669.0000",718.7489,714.4579,"1,207,455.0000","10,331.2534","10,293.3426","4,002,075.0000","6,534.3555","6,511.3434","4,974,725.0000",378.8139,379.1967,"2,537,875.0000"
2019-11-20,"10,022.9011","9,959.4544","12,045,741.0000","3,100.0364","3,086.3251","2,544,145.0000","5,062.8943","5,130.8145","3,775,225.0000","1,330.4016","1,339.2209","3,291,399.0000","1,537.9200","1,569.9200","3,035,752.0000",849.8428,845.9600,"9,520,393.0000","1,200.1483","1,201.8001","1,377,899.0000",684.8184,697.5971,"4,027,556.0000","1,190.0124","1,183.3966","3,768,966.0000","11,734.4797","11,659.2026","4,140,148.0000",343.9777,344.9903,"1,269,967.0000","1,409.7597","1,415.6719","907,757.0000",390.7235,391.2364,"2,456,259.0000",576.516,576.413,"745,096.0000","3,406.7565","3,366.2261","2,692,491.0000",45.1964,43.8656,"4,141,019.0000","5,063.1693","5,036.1731","2,289,439.0000","5,870.1253","5,788.8779","18,925,725.0000","9,257.9116","9,324.2465","6,479,982.0000",904.3343,909.1789,"3,554,105.0000","3,941.1839","3,842.4524","13,050,440.0000","10,880.1483","10,780.1753","2,645,950.0000",602.4428,633.6520,"15,806,912.0000",556.5751,548.8366,"1,801,670.0000",619.1024,621.7567,"2,156,872.0000","11,122.9743","11,496.7106","32,377,978.0000",712.3124,704.8031,"1,658,314.0000","10,219.0225","10,343.2648","4,141,671.0000","6,481.7563","6,477.3731","4,287,632.0000",378.8139,376.5173,"2,551,251.0000"
2019-11-21,"9,456.8902","9,423.4972","13,935,308.0000","3,086.0664","3,073.3900","2,783,811.0000","5,114.7682","5,068.9808","2,703,757.0000","1,336.7711","1,343.3038","2,243,919.0000","1,572.0000","1,584.1600","2,817,254.0000",847.4161,847.9014,"5,660,379.0000","1,190.6507","1,195.0554","1,441,624.0000",697.5971,709.7948,"4,147,691.0000","1,184.2236","1,180.5022","5,610,437.0000","11,676.7089","11,715.2228","3,345,343.0000",343.8764,339.7248,"1,286,920.0000","1,409.0387","1,406.8758","1,416,867.0000",393.2884,394.3143,"2,430,241.0000",575.7694,577.0051,"698,459.0000","3,377.3572","3,342.1426","3,605,927.0000",43.9382,43.5995,"3,401,836.0000","5,051.9985","5,049.2058","1,415,181.0000","5,813.8771","5,896.6869","19,869,702.0000","9,285.3605","9,175.5648","7,094,212.0000",908.9098,906.2183,"3,395,684.0000","3,805.2037","3,819.5646","10,180,379.0000","10,779.4403","10,827.9566","2,348,099.0000",638.5613,642.0680,"11,451,690.0000",548.3553,542.4682,"1,506,764.0000",624.0873,624.1520,"1,478,517.0000","11,510.3506","11,607.6494","10,804,267.0000",704.8031,708.3278,"1,391,652.0000","10,330.5027","10,380.4249","3,309,861.0000","6,506.9601","6,519.0141","5,880,426.0000",375.6242,370.393,"2,741,159.0000"
2019-11-22,"9,443.5330","9,340.0148","8,627,714.0000","3,083.9968","3,080.1163","1,629,686.0000","5,094.2953","5,136.7627","3,915,722.0000","1,339.7108","1,339.5475","3,077,648.0000","1,594.5600","1,587.0400","2,690,250.0000",848.3868,852.2695,"6,165,853.0000","1,192.9907","1,186.3836","1,874,721.0000",711.6342,706.6002,"2,903,339.0000","1,186.2910","1,199.9361","4,670,877.0000","11,745.8588","11,758.9885","3,297,797.0000",340.4336,342.155,"1,734,046.0000","1,406.6234","1,408.6061","758,654.0000",394.1434,393.8014,"1,666,521.0000",579.1418,573.9417,"619,246.0000","3,349.4284","3,391.9287","3,268,383.0000",43.7447,43.9382,"2,914,841.0000","5,082.7182","5,142.2958","1,273,246.0000","5,904.4992","5,988.8715","24,235,311.0000","9,167.1776","9,171.7524","4,414,949.0000",909.4481,910.2555,"2,500,911.0000","3,827.6427","3,809.6915","6,166,677.0000","10,897.7906","10,857.3604","2,381,050.0000",643.4706,641.8927,"7,515,232.0000",544.5786,546.8742,"1,224,752.0000",627.3243,633.4098,"1,767,997.0000","11,634.9294","11,550.3613","7,537,050.0000",713.0786,709.2473,"1,283,991.0000","10,379.6742","10,391.3101","2,802,721.0000","6,522.3015","6,580.3798","6,548,854.0000",370.5206,369.8827,"2,347,483.0000"
2019-11-25,"9,453.5509","9,730.7126","11,194,841.0000","3,082.1859","3,119.9565","2,285,536.0000","5,153.0857","5,161.5239","3,324,817.0000","1,348.0401","1,339.8741","2,271,056.0000","1,588.4800","1,596.8000","2,812,498.0000",885.5158,869.9847,"14,172,563.0000","1,185.1448","1,184.3189","1,110,682.0000",704.9544,711.7310,"3,129,218.0000","1,208.2058","1,209.0328","3,431,864.0000","11,770.3676","11,901.6650","2,590,170.0000",343.5727,344.7878,"1,672,633.0000","1,411.7064","1,405.8664","801,371.0000",393.8014,396.8793,"1,720,535.0000",575.9496,581.124,"793,367.0000","3,409.5360","3,445.3576","2,761,863.0000",44.0834,45.0996,"4,147,866.0000","5,164.6375","5,205.5971","1,490,241.0000","6,012.3083","6,043.5573","29,975,885.0000","9,183.1895","9,188.5268","5,134,272.0000",909.9864,911.3321,"4,922,688.0000","3,848.7353","3,827.6427","8,967,364.0000","10,920.5786","10,844.1287","2,403,074.0000",636.4573,650.1333,"8,712,513.0000",547.5037,552.5763,"1,513,113.0000",637.6826,652.7021,"2,253,981.0000","11,572.1853","11,383.9532","8,367,308.0000",713.3851,715.0709,"1,454,111.0000","10,426.5934","10,610.1417","4,083,804.0000","6,579.2840","6,555.1761","8,473,331.0000",369.8827,375.2414,"3,914,146.0000"
2019-11-26,"9,729.0429","9,612.1675","10,256,637.0000","3,127.9763","3,099.0016","4,596,978.0000","5,168.8554","5,166.7804","2,866,703.0000","1,341.6706","1,339.3842","3,815,374.0000","1,597.9200","1,588.4800","2,827,691.0000",865.7379,867.5580,"8,246,489.0000","1,185.0071","1,189.8248","2,063,261.0000",711.3438,696.1449,"3,322,881.0000","1,202.8305","1,204.8979","4,462,925.0000","11,917.4206","11,824.6372","3,793,337.0000",342.0538,330.1052,"5,098,113.0000","1,408.1014","1,414.9509","1,206,645.0000",400.6412,402.8641,"3,667,766.0000",581.1497,583.6725,"753,667.0000","3,436.4528","3,424.9170","2,610,945.0000",44.9786,45.3657,"5,914,496.0000","5,197.2190","5,213.9752","1,761,808.0000","6,021.6830","5,982.6217","32,848,095.0000","9,205.3011","9,321.9590","8,235,886.0000",912.4087,917.7917,"4,554,902.0000","3,825.8475","3,798.0232","11,587,629.0000","10,857.3604","10,888.2344","3,601,420.0000",648.3800,638.0353,"9,579,755.0000",554.4646,558.1302,"2,012,398.0000",650.6304,641.6964,"2,237,503.0000","11,390.3185","11,538.5400","7,582,283.0000",713.6916,720.2814,"3,013,180.0000","10,536.5723","10,562.4717","2,998,607.0000","6,549.6970","6,566.1342","7,285,627.0000",375.2414,377.9208,"3,943,363.0000"
2019-11-27,"9,665.5963","9,732.3822","5,703,005.0000","3,104.4343","3,112.9715","2,629,692.0000","5,117.6731","5,090.5603","4,152,213.0000","1,337.7510","1,346.7336","1,374,752.0000","1,601.4400","1,612.6400","1,863,518.0000",868.7713,869.9847,"7,535,829.0000","1,190.1001","1,193.8166","1,007,656.0000",697.6939,700.4045,"2,346,697.0000","1,206.1384","1,213.5811","2,754,866.0000","11,847.3954","11,709.0956","3,282,827.0000",329.9027,323.8271,"4,635,591.0000","1,419.0245","1,421.2235","770,302.0000",404.403,402.9496,"1,729,941.0000",584.4706,583.1577,"844,692.0000","3,440.5005","3,452.8458","1,331,913.0000",45.3899,45.9706,"3,043,367.0000","5,213.9752","5,250.2803","1,456,902.0000","5,996.6838","6,035.7450","18,217,970.0000","9,334.1586","9,283.8355","3,751,362.0000",917.7917,923.1746,"3,337,731.0000","3,821.8085","3,805.6525","5,217,649.0000","10,907.3469","10,939.6911","1,512,412.0000",638.3860,644.6980,"6,538,707.0000",558.1302,559.9074,"1,088,671.0000",644.4802,644.9981,"991,118.0000","11,562.1827","11,448.5159","3,437,648.0000",720.2814,716.1437,"870,288.0000","10,547.8329","10,535.0709","2,324,495.0000","6,592.4338","6,595.7213","4,246,511.0000",377.9208,379.5795,"2,056,949.0000"
2019-11-29,"9,698.9892","9,667.2659","2,905,829.0000","3,106.2453","3,107.5388","1,961,463.0000","5,083.6438","5,065.3842","1,390,949.0000","1,342.6506","1,338.7309","854,269.0000","1,600.4800","1,616.1600","1,271,567.0000",869.4974,865.3558,"3,128,855.0000","1,198.7719","1,196.0189","747,271.0000",690.9173,686.3673,"1,497,555.0000","1,210.2732","1,200.7631","1,598,283.0000","11,694.2152","11,768.6170","1,825,255.0000",323.8271,325.2447,"1,328,443.0000","1,421.8039","1,418.2856","401,529.0000",401.8381,397.9907,"826,697.0000",581.5101,583.5181,"387,595.0000","3,449.2029","3,435.8457","942,523.0000",45.6803,46.0916,"1,774,562.0000","5,248.4185","5,246.5567","1,608,126.0000","6,021.6830","6,018.5581","9,292,076.0000","9,301.3724","9,306.7096","2,927,290.0000",923.1746,915.9076,"2,739,963.0000","3,792.6378","3,749.5550","3,882,382.0000","10,918.3733","10,904.4065","991,512.0000",636.1067,634.7040,"5,445,396.0000",558.3893,559.8704,"789,542.0000",640.2721,636.3878,"900,047.0000","11,457.6093","11,367.5852","2,659,996.0000",715.2241,708.6343,"594,116.0000","10,438.6048","10,505.0425","1,520,936.0000","6,600.1045","6,578.1882","3,394,821.0000",380.6002,376.5173,"1,870,270.0000"
2019-12-02,"9,707.3375","9,466.9081","6,161,355.0000","3,112.4541","3,033.5498","5,538,445.0000","5,077.8339","4,913.2207","4,804,645.0000","1,340.8541","1,336.9344","1,929,639.0000","1,622.7200","1,606.4000","2,723,721.0000",863.6504,850.2511,"10,174,590.0000","1,190.6507","1,177.5742","1,329,290.0000",693.3375,685.3025,"3,939,544.0000","1,201.1765","1,188.7720","2,938,646.0000","11,768.6170","11,633.8184","3,067,831.0000",325.0422,323.5233,"2,433,233.0000","1,417.1250","1,391.4092","1,283,565.0000",398.0762,392.0914,"2,369,529.0000",583.0804,579.7338,"556,538.0000","3,443.7386","3,405.4883","2,342,652.0000",46.5271,45.9464,"4,565,901.0000","5,264.2438","5,272.6219","1,846,163.0000","6,060.7442","5,982.6217","14,847,393.0000","9,297.5600","9,357.0327","6,146,378.0000",916.4459,920.2140,"3,809,103.0000","3,768.8525","3,700.1892","7,677,407.0000","10,908.0820","10,658.1495","3,855,054.0000",639.0873,637.5093,"8,591,898.0000",560.4628,551.1693,"1,820,819.0000",637.9485,639.6393,"1,755,549.0000","11,430.3292","11,273.9238","4,200,288.0000",714.4579,705.5693,"1,809,825.0000","10,576.7352","10,497.1601","2,517,775.0000","6,602.2962","6,548.6012","5,085,644.0000",377.0277,372.6896,"3,233,717.0000"
2019-12-03,"9,213.1215","9,239.8358","7,762,747.0000","3,001.9880","3,015.6993","3,845,210.0000","4,870.4766","4,870.3383","4,768,261.0000","1,327.7885","1,323.0522","1,661,707.0000","1,592.6400","1,620.3200","2,624,469.0000",842.9423,846.5967,"7,318,011.0000","1,182.3918","1,187.7601","1,618,345.0000",677.7515,665.8441,"4,630,820.0000","1,173.4730","1,159.0010","4,867,394.0000","11,554.1647","11,564.6685","3,711,071.0000",323.017,327.0674,"2,348,438.0000","1,383.4659","1,384.1551","1,502,875.0000",386.5341,385.5936,"3,141,887.0000",572.6545,578.7041,"465,238.0000","3,369.6666","3,342.7498","2,727,837.0000",45.2689,44.5915,"3,465,685.0000","5,173.9465","5,146.0194","2,138,602.0000","5,931.0608","5,945.1229","19,840,010.0000","9,325.7714","9,374.5695","6,496,162.0000",919.9448,920.2140,"3,700,424.0000","3,652.1698","3,616.2674","11,241,842.0000","10,580.2294","10,565.5275","3,872,753.0000",625.0649,622.0427,"10,628,394.0000",549.7253,548.4293,"1,730,068.0000",626.7633,633.6565,"2,089,343.0000","11,148.4357","11,279.3798","4,270,264.0000",698.0600,694.0755,"1,940,199.0000","10,396.1897","10,393.5623","3,257,109.0000","6,482.8521","6,457.6484","9,491,198.0000",369.8827,374.2207,"4,375,425.0000"
2019-12-04,"9,418.4882","9,365.0595","6,564,594.0000","3,034.8433","3,051.1416","2,444,142.0000","4,906.5808","4,825.5192","3,016,326.0000","1,325.8286","1,346.2436","1,928,114.0000","1,628.3200","1,610.0800","2,735,172.0000",848.0585,851.9565,"7,518,066.0000","1,182.9424","1,194.5048","1,356,761.0000",674.9440,697.5002,"5,312,256.0000","1,166.0302","1,158.5875","4,899,222.0000","11,629.4418","11,553.2894","3,530,773.0000",325.5485,329.5989,"1,932,836.0000","1,391.0827","1,394.8911","1,081,122.0000",387.902,389.612,"2,500,393.0000",579.219,583.8527,"516,660.0000","3,368.0476","3,382.6191","2,140,161.0000",45.198,44.5672,"4,373,952.0000","5,191.6336","5,197.2190","1,831,786.0000","5,973.2470","5,959.1849","13,759,216.0000","9,359.3201","9,495.0398","6,857,412.0000",916.4459,930.1724,"4,548,097.0000","3,659.6843","3,712.1464","8,478,868.0000","10,654.4740","10,623.6000","3,039,131.0000",630.7538,643.3760,"9,780,295.0000",544.8008,552.206,"1,712,823.0000",641.4601,642.6307,"1,191,258.0000","11,367.5852","11,323.0278","3,935,973.0000",697.1405,690.2442,"1,617,833.0000","10,570.7295","10,484.3980","2,694,184.0000","6,472.9898","6,499.2894","5,926,832.0000",371.9241,377.6656,"3,934,224.0000"
2019-12-05,"9,405.1311","9,323.3183","5,292,329.0000","3,050.3655","3,059.9375","3,128,325.0000","4,844.6088","4,781.8068","4,693,835.0000","1,346.7349","1,350.6650","1,454,684.0000","1,623.2000","1,633.9200","2,262,233.0000",851.2256,847.5712,"8,119,382.0000","1,192.0271","1,193.2660","1,072,948.0000",702.0502,683.3663,"3,481,493.0000","1,162.7224","1,144.9425","5,328,646.0000","11,640.8209","11,546.2869","3,598,578.0000",329.0926,328.08,"1,575,955.0000","1,400.2592","1,399.8239","1,203,937.0000",390.467,393.3739,"1,966,763.0000",584.1874,590.443,"556,028.0000","3,384.2382","3,326.5592","3,309,411.0000",45.0039,45.0039,"3,047,318.0000","5,213.0443","5,258.6584","1,322,159.0000","5,995.1213","5,941.9980","12,427,323.0000","9,475.2155","9,501.9020","7,029,456.0000",929.9033,923.7129,"4,462,246.0000","3,737.9252","3,734.9855","6,362,029.0000","10,694.9043","10,677.9971","2,341,629.0000",647.1093,637.3316,"6,837,140.0000",552.0209,549.8363,"1,379,290.0000",647.9632,650.1742,"1,220,420.0000","11,372.1319","11,337.5772","2,614,732.0000",694.3820,689.1714,"2,132,746.0000","10,481.3952","10,584.9930","3,357,517.0000","6,509.1517","6,531.0681","4,925,428.0000",376.7621,377.5366,"2,878,843.0000"
