2020-01-13,140.64688,140.09424,140.64688,4328.8668,4367.46816,4381.25436,24.321,24.69687,25.38228,269.1263,270.4821,270.4821,164.99931,167.52729,168.59682,1617.92202,1619.92688,1621.38496,72.89085,73.4229,73.4229,2950.662,3033.15012,3083.68632,97.29133,98.8001,98.8001,515.5692,506.97638,534.8523,29.5972,29.5972,29.77915,159.7244,159.85321,159.85321,608.92347,596.93516,624.2189,74.6948,76.8128,77.3776,212.9775,214.9225,215.117,21.27825,21.68355,21.79935,55.92315,55.6606,56.7108,54.34133,54.1908,54.34133,45.13209,47.17227,47.28255,159.9902,167.18242,167.3292,3653.57628,3662.46576,3671.35524,122.77671,123.41952,123.63379,22724.31,22616.099,22724.31,306.19505,306.82638,308.08904,413.17635,424.86,432.71991,104.76316,107.13964,107.13964,37.66825,37.73376,37.79927,15.0781,15.40038,15.40038,55.73996,56.1956,56.34748,10.73232,10.73232,10.73232,3.97725,4.13634,4.13634,348.16946,350.2645,356.54962,604.98916,602.39264,607.58568,133.31396,134.81468,135.43998,53.261,54.0804,54.81786,63.0477,63.2935,63.4164,6.5391,6.5391,6.5604,23.6223,23.56173,23.6223,431.47,431.8019,434.1252,31.59464,31.878,31.878,321.44025,322.1076,327.8913,26.67684,27.3217,27.55928,362.2554,365.4612,365.4612,20.9901,21.12247,21.14138,9.5532,9.462,9.576,120.03477,121.45867,121.60106,276.8224,274.1776,276.8224,95.7726,97.0855,97.5692,47.9755,49.3163,49.7353,21.75273,22.03677,22.08411,61.30544,60.70204,61.48646,11.88649,11.80751,11.88649,75.40659,76.9455,77.11649,11.39968,11.46976,11.46976,2404.46234,2501.17094,2507.26,364.37105,372.31965,373.04225,13.07504,12.92544,13.13488,13.5045,13.56452,13.62454,38.89686,39.41319,39.41319,16.94056,16.89324,16.98788
2020-01-14,139.26528,140.37056,141.75216,4349.5461,4327.48818,4382.63298,24.321,24.69687,25.38228,270.82105,269.1263,272.17685,168.11067,165.67992,170.54142,1622.114,1611.90744,1630.68022,72.89085,73.0682,73.60025,3012.6096,3001.85028,3046.19172,99.43281,98.21606,99.57882,506.94255,493.5797,507.01021,29.7185,29.29395,29.7185,159.7244,160.11083,163.45989,597.34855,610.57703,622.15195,78.366,75.1184,79.072,214.9225,215.506,218.618,21.7704,21.74145,22.002,55.92315,55.39805,56.1857,54.04027,54.04027,54.34133,47.00685,45.87648,47.11713,167.03564,165.8614,169.97124,3662.46576,3653.57628,3671.35524,123.63379,123.63379,124.49087,22616.099,22832.521,23048.943,307.45771,308.72037,310.61436,424.64757,421.88598,429.1086,107.33768,107.33768,107.9318,37.73376,37.40621,37.86478,15.69964,14.93998,15.92984,56.1956,56.1956,56.72718,10.73232,10.85568,11.02016,3.97725,4.13634,4.13634,352.62142,338.80725,352.68689,602.39264,602.39264,604.98916,135.0648,132.93878,135.81516,54.16234,54.4901,54.65398,63.2935,63.2935,63.6622,6.5178,6.5391,6.5817,23.6223,23.50116,23.74344,432.4657,429.1467,433.7933,31.878,31.66548,32.01968,324.777,324.55455,333.45255,27.4914,27.05018,27.62716,365.4612,362.89656,366.74352,21.1792,21.33048,21.59522,9.5076,9.3708,9.5076,121.45867,121.17389,122.17062,274.1776,271.092,276.3816,96.8782,98.8821,99.7804,49.3163,48.1012,50.09145,22.03677,21.61071,22.03677,60.70204,60.27966,60.9434,11.80751,11.76802,11.88649,76.77451,77.80045,79.33936,11.53984,11.46976,11.58656,2509.0509,2481.47104,2519.43812,371.23575,368.526,375.0294,12.92544,12.80576,12.98528,13.56452,13.5045,13.68456,39.41319,39.41319,39.64267,16.94056,17.0352,17.17716
2020-01-15,139.26528,137.05472,139.81792,4315.0806,4203.41238,4341.27438,24.321,24.69687,25.38228,269.1263,266.07575,269.46525,166.45776,177.34752,177.9309,1605.16382,1608.07998,1622.114,73.0682,72.3588,73.24555,3002.8284,3010.65336,3072.927,98.21606,97.34,98.21606,493.5797,497.6393,503.79636,29.29395,28.80875,29.29395,159.85321,157.79225,160.36845,605.61635,603.5494,610.57703,73.7064,73.9888,75.6832,215.3115,211.0325,215.3115,21.7125,21.45195,21.8283,55.39805,54.0853,55.39805,54.04027,53.43815,54.04027,45.62835,46.62087,47.00685,165.27428,162.33868,165.8614,3644.6868,3618.01836,3653.57628,123.63379,122.56244,123.63379,22832.521,22616.099,22832.521,307.45771,309.3517,309.98303,422.31084,447.16515,459.91095,106.9416,106.9416,107.53572,37.40621,37.27519,37.79927,14.7328,14.36448,14.89394,55.89184,55.8159,55.96778,10.77344,10.65008,10.81456,3.97725,4.13634,4.13634,339.1346,342.4081,344.96143,602.39264,599.79612,604.98916,133.56408,139.06672,143.819,54.4901,53.261,54.4901,63.0477,61.8187,63.1706,6.4965,6.4326,6.5604,23.38002,23.13774,23.50116,428.151,427.4872,432.4657,31.59464,31.45296,31.66548,321.2178,313.2096,322.9974,26.9823,26.74472,27.05018,362.68284,363.11028,364.82004,21.33048,20.93337,21.38721,9.4164,9.2568,9.4164,121.45867,121.60106,121.88584,271.5328,273.7368,278.1448,98.813,98.2602,99.4349,48.6459,48.66685,48.7716,21.56337,21.51603,21.75273,60.21932,59.97796,60.46068,11.76802,11.53108,11.80751,78.14243,76.77451,79.16837,11.46976,11.42304,11.46976,2481.47104,2521.5872,2557.58429,372.31965,365.6356,375.3907,12.77584,13.13488,13.25456,13.5045,13.56452,13.56452,39.52793,39.0116,39.52793,16.98788,16.89324,17.0352
2020-01-16,137.60736,134.29152,138.16,4221.33444,4208.92686,4264.07166,24.321,24.69687,25.38228,266.4147,263.7031,267.0926,176.76414,175.014,177.63921,1608.07998,1605.7106,1614.8236,72.3588,71.6494,72.53615,3006.0888,3020.7606,3035.75844,97.68069,98.3134,99.62749,498.51888,506.19829,512.28769,29.05135,28.6268,29.05135,158.17868,157.1482,158.56511,605.61635,619.67161,622.15195,74.4124,72.718,74.5536,211.616,209.8655,214.5335,21.56775,21.22035,21.6546,54.34785,54.0853,54.34785,53.43815,53.28762,53.58868,46.45545,47.00685,47.91666,162.48546,162.63224,164.24682,3618.01836,3591.34992,3626.90784,122.77671,122.1339,122.77671,22616.099,22183.255,22616.099,308.08904,306.19505,310.61436,447.16515,445.67814,462.88497,106.74356,106.34748,107.73376,37.3407,37.53723,38.06131,14.54864,15.79172,15.79172,55.73996,55.58808,56.87906,10.6912,10.52672,10.73232,3.97725,4.13634,4.13634,344.89596,341.68793,344.89596,599.79612,594.60308,602.39264,138.31636,136.19034,139.31684,53.09712,52.4416,53.58876,62.0645,61.45,62.1874,6.4326,6.3048,6.4539,23.13774,22.77432,23.31945,430.1424,423.1725,430.1424,31.45296,31.24044,31.5238,312.54225,308.53815,315.4341,26.74472,26.33744,26.77866,363.11028,360.75936,363.75144,20.95228,20.74427,21.08465,9.2568,9.1884,9.3252,121.45867,119.74999,121.45867,272.8552,272.8552,274.1776,98.6057,99.3658,100.195,48.6459,48.70875,49.1487,21.56337,21.35034,21.61071,60.0383,58.34878,60.09864,11.57057,11.61006,11.68904,77.28748,84.46906,84.46906,11.28288,10.88576,11.28288,2521.5872,2519.07994,2543.078,363.8291,360.75805,367.0808,13.1648,13.19472,13.25456,13.62454,13.74458,13.98466,39.06897,38.26579,39.18371,16.89324,16.65664,16.94056
2020-01-17,134.84416,133.73888,135.3968,4221.33444,4199.27652,4253.0427,24.321,24.69687,25.38228,265.0589,262.68625,265.7368,174.0417,171.31926,175.9863,1605.7106,1588.57816,1610.99614,71.82675,71.11735,71.82675,3032.172,2993.0472,3051.7344,98.75143,97.34,98.75143,512.1862,498.3159,512.1862,28.56615,28.5055,28.80875,157.40582,157.53463,158.30749,620.085,635.79382,638.68755,72.8592,71.8708,73.8476,210.06,208.115,211.227,21.22035,20.87295,21.2493,53.82275,53.29765,54.0853,53.28762,52.98656,53.43815,46.869,46.06947,47.47554,162.63224,161.01766,163.6597,3600.2394,3600.2394,3626.90784,122.1339,121.27682,122.56244,22183.255,22291.466,22399.677,306.82638,306.82638,309.98303,449.07702,446.95272,453.53805,106.34748,105.15924,106.74356,37.53723,36.75111,37.66825,16.114,16.39024,17.24198,55.89184,55.66402,55.96778,10.52672,10.52672,10.65008,3.97725,4.13634,4.13634,341.68793,341.81887,344.89596,594.60308,594.60308,599.79612,136.44046,134.06432,138.1913,52.4416,52.52354,53.34294,61.5729,60.8355,61.6958,6.3261,6.3687000000000005,6.4113,23.0166,22.77432,23.07717,427.8191,424.1682,434.1252,31.31128,31.02792,31.38212,308.3157,302.75445,310.5402,26.71078,26.23562,26.71078,361.82796,359.0496,364.3926,20.78209,20.68754,20.93337,9.2112,9.1656,9.2568,120.46194,120.03477,121.45867,273.296,270.2104,274.6184,99.5731,100.2641,102.6135,49.12775,48.9811,49.6096,21.44502,21.42135,21.72906,58.04708,58.34878,59.25388,11.57057,11.64955,11.64955,92.84757,92.84757,92.84757,10.83904,10.79232,10.90912,2529.82534,2481.29195,2539.4962,361.11935,353.17075,363.28715,13.04512,13.19472,13.40416,13.86462,13.92464,14.04468,38.26579,37.97894,38.55264,16.65664,16.75128,16.84592
2020-01-20,133.18624,135.3968,135.67312,4204.791,4117.93794,4206.16962,24.321,24.69687,25.38228,263.0252,263.36415,263.7031,171.1248,172.19433,174.81954,1596.23308,1606.80416,1619.92688,71.2947,71.47205,71.6494,2993.0472,2953.59636,3009.3492,97.29133,96.56128,97.34,492.2265,497.06419,499.90591,28.5055,28.8694,28.93005,157.92106,157.79225,158.04987,641.16789,665.5579,684.57384,71.1648,72.718,72.8592,208.504,211.616,212.9775,20.87295,21.16245,21.1914,53.29765,53.5602,54.0853,52.98656,52.83603,53.13709,46.06947,47.61339,47.80638,160.7241,164.68716,167.03564,3600.2394,3644.6868,3644.6868,121.49109,121.27682,121.49109,22183.255,22075.044,22183.255,303.0384,304.30106,309.98303,446.103,464.15955,469.89516,104.9612,106.14944,106.34748,36.6856,36.88213,36.94764,16.2291,16.13702,16.55138,55.8159,55.20838,55.89184,10.52672,10.40336,10.52672,3.97725,4.13634,4.13634,341.68793,336.71221,343.0628,594.60308,594.60308,597.1996,126.3106,124.68482,126.3106,51.45832,50.31116,51.54026,60.8355,61.6958,61.8187,6.3687000000000005,6.3048,6.39,22.71375,23.0166,23.0166,421.8449,413.2155,424.1682,31.09876,31.1696,31.24044,302.9769,307.8708,310.9851,26.1338,26.4732,26.54108,360.33192,366.10236,366.5298,20.6119,20.87664,21.12247,9.234,9.234,9.234,119.89238,120.88911,121.17389,270.6512,271.9736,275.5,101.577,100.4714,102.1298,48.62495,49.12775,49.6515,21.39768,21.61071,21.61071,58.34878,61.8485,62.81394,11.57057,11.61006,11.64955,91.82163,94.21549,96.95133,10.76896,10.58208,10.76896,2517.10995,2463.56204,2519.07994,355.1579,359.4935,359.4935,13.19472,14.212,14.5112,13.92464,14.04468,14.1047,38.83949,38.66738,39.35582,16.70396,16.7986,16.7986
2020-01-21,134.84416,131.52832,135.12048,4075.20072,4026.94902,4116.55932,24.321,24.69687,25.38228,263.36415,259.97465,263.36415,173.65278,168.98574,176.56968,1606.98642,1643.62068,1676.792,71.47205,70.94,71.47205,2934.36,2845.02504,2934.36,96.80463,94.4198,97.14532,497.36866,496.35376,505.7585,28.80875,28.32355,28.80875,157.1482,155.60248,157.79225,660.18383,672.17214,680.43994,72.2944,69.188,72.2944,211.227,205.5865,211.4215,21.1914,21.3072,21.97305,53.5602,53.82275,54.34785,52.83603,52.08338,52.98656,47.44797,48.13722,48.93675,164.98072,158.22884,165.27428,3626.90784,3609.12888,3635.79732,121.27682,119.9912,121.49109,21966.833,21642.2,22075.044,304.93239,303.0384,306.82638,462.03525,463.30983,479.87937,106.14944,102.58472,106.14944,36.88213,36.0305,36.88213,15.8838,15.26226,15.90682,53.158,50.57604,53.158,10.40336,10.15664,10.40336,3.97725,4.13634,4.13634,338.15255,326.56436,338.21802,594.60308,589.41004,597.1996,123.30916,122.68386,124.4347,49.9834,49.32788,50.55698,61.45,60.4668,61.8187,6.3261,6.177,6.3261,23.0166,22.65318,23.07717,411.556,426.8234,430.4743,31.1696,31.45296,32.09052,302.532,293.634,306.31365,26.57502,26.26956,26.71078,366.10236,365.24748,371.65908,20.87664,20.32825,20.87664,9.2568,9.1428,9.2568,121.17389,120.31955,121.88584,271.092,267.5656,272.4144,100.8169,96.9473,100.8169,50.2381,48.8554,52.56355,21.5397,21.25566,21.58704,61.96918,62.39156,64.20176,11.68904,11.68904,11.76802,94.0445,91.99262,96.26737,10.55872,10.58208,10.65216,2444.5785,2375.09158,2444.5785,358.59025,345.58345,358.59025,14.3616,14.24192,14.54112,13.98466,13.98466,14.1047,38.4379,37.97894,38.78212,16.84592,16.562,16.84592
2020-01-22,130.69936,131.80464,133.18624,4025.5704,4151.02482,4182.73308,24.321,24.69687,25.38228,259.6357,262.00835,262.3473,168.79128,165.38823,169.86081,1650.91108,1606.98642,1651.09334,70.94,70.5853,71.2947,2800.35756,2853.17604,2871.43428,93.68975,93.59241,95.05251,497.50398,498.58654,500.61634,28.1416,28.08095,28.32355,150.7077,151.60937,152.51104,668.45163,672.99892,680.02655,68.9056,70.6,71.8708,205.1975,205.392,206.948,21.27825,22.0599,22.43625,53.82275,54.0853,54.34785,52.08338,51.78232,52.08338,47.31012,52.96197,52.96197,155.5868,156.76104,159.40308,3600.2394,3591.34992,3600.2394,119.34839,119.9912,120.20547,21642.2,21533.989,21642.2,300.51308,303.0384,306.82638,459.48609,494.74947,505.15854,102.78276,102.9808,103.37688,36.16152,35.76846,36.16152,15.14716,15.63058,16.02192,49.89258,50.04446,50.34822,10.0744,10.23888,10.32112,3.97725,4.13634,4.13634,322.43975,333.50418,336.84315,586.81352,586.81352,589.41004,121.9335,123.05904,124.18458,48.91818,49.40982,49.73758,60.5897,60.7126,61.0813,6.1557,6.2622,6.3261,22.71375,22.53204,22.83489,430.1424,415.5388,430.1424,31.5238,31.24044,31.59464,296.97075,305.6463,309.87285,25.9641,25.7944,25.99804,366.95724,364.17888,368.45328,20.34716,20.29043,20.44171,9.2796,9.1428,9.2796,119.74999,120.60433,121.45867,267.5656,269.3288,271.092,96.74,97.7765,98.4675,47.766,48.1012,49.3163,21.0663,21.35034,21.51603,62.93462,62.51224,63.23632,11.72853,11.57057,11.76802,91.47965,91.82163,93.36054,10.55872,10.55872,10.6288,2345.89991,2358.6153,2375.98703,343.235,345.7641,348.47385,14.09232,14.18208,14.5112,13.86462,13.68456,13.92464,38.26579,38.20842,38.4379,16.60932,16.60932,16.75128
2020-01-23,130.69936,127.1072,131.52832,4094.5014,3995.24076,4105.53036,24.321,24.69687,25.38228,259.6357,254.2125,260.3136,163.3464,159.06828,167.04114,1606.6219,1578.3716,1612.63648,70.76265,70.40795,70.76265,2848.61148,2694.7206,2848.61148,93.15438,88.96876,93.39773,492.86927,484.4456,500.61634,28.0203,25.77625,28.0203,151.35175,146.19935,151.35175,670.93197,652.32942,679.61316,66.364,66.5052,70.4588,204.225,197.223,205.003,22.002,22.7547,23.13105,53.82275,52.51,53.82275,51.63179,50.87914,51.78232,54.0372,52.96197,55.00215,155.5868,146.78,155.5868,3582.46044,3493.56564,3591.34992,119.13412,117.41996,119.56266,21209.356,20776.512,21209.356,301.77574,287.88648,304.30106,483.27825,479.24208,504.09639,102.18864,100.0102,102.38668,35.76846,34.58928,35.89948,15.37736,14.91696,15.72266,49.7407,48.07002,49.7407,10.11552,9.78656,10.23888,3.97725,4.13634,4.13634,343.84844,336.45033,352.8833,584.217,576.42744,584.217,121.43326,116.80604,123.43422,44.49342,44.49342,44.49342,60.0981,59.1149,60.5897,6.177,6.0492,6.1983,22.35033,21.86577,22.47147,413.2155,403.5904,421.513,31.09876,30.39036,31.1696,303.64425,300.08505,316.99125,25.59076,24.7762,26.3035,360.75936,349.00476,363.11028,20.19588,19.60967,20.19588,9.006,8.7324,9.006,119.74999,117.47175,120.60433,267.5656,261.3944,270.6512,97.7765,94.8052,97.7765,47.9336,44.7911,47.9336,21.08997,20.56923,21.25566,62.33122,61.36578,65.52924,10.97822,10.97822,11.09669,89.59876,85.495,90.96668,10.46528,10.20832,10.512,2359.86893,2259.39944,2359.86893,342.33175,327.6991,347.38995,14.09232,13.40416,14.18208,13.8046,13.02434,13.8046,39.18371,38.38053,41.01955,16.65664,16.89324,17.41376
2020-02-03,114.39648,114.39648,114.39648,3596.81958,3671.26506,3793.96224,24.321,24.69687,25.38228,228.79125,228.79125,230.14705,143.12256,143.12256,143.12256,1421.26348,1439.12496,1521.68874,63.4913,63.31395,65.79685,2425.41156,2425.41156,2425.41156,80.11082,80.06215,82.15496,436.00104,436.00104,436.00104,23.22895,23.22895,23.22895,131.64382,134.86407,137.69789,587.0138,587.0138,597.34855,59.8688,59.8688,59.8688,177.5785,177.5785,177.5785,20.4966,20.46765,21.33615,47.259,47.259,47.259,45.91165,45.76112,46.36324,47.66853,47.66853,47.66853,132.102,135.18438,137.2393,3146.87592,3146.87592,3146.87592,105.63511,105.63511,105.63511,18720.503,18720.503,18720.503,258.8453,258.8453,270.84057,431.2329,431.2329,431.2329,90.1082,90.1082,91.0984,31.11725,31.11725,31.11725,13.42066,13.42066,13.42066,43.2858,43.2858,43.2858,8.79968,8.79968,8.79968,3.97725,4.13634,4.13634,302.79875,302.79875,302.79875,519.304,521.90052,532.2866,105.17546,105.17546,105.17546,40.06866,40.06866,40.06866,53.2157,53.2157,53.2157,5.4528,5.6445,5.6445,19.68525,19.68525,19.74582,365.09,363.0986,380.0255,27.34424,27.41508,28.54852,270.0543,270.0543,280.287,22.29858,22.29858,22.29858,314.38212,314.38212,327.84648,17.64303,17.64303,17.71867,7.866,7.866,7.866,105.79577,105.79577,109.6403,235.3872,235.3872,237.1504,85.3385,85.3385,86.3059,40.3078,40.3078,41.37625,18.50994,18.50994,18.50994,55.2111,55.2111,55.2111,10.42536,10.42536,10.42536,76.9455,76.9455,76.9455,9.18048,9.18048,9.18048,2033.38786,2033.38786,2033.38786,295.00145,295.00145,295.00145,12.05776,12.05776,12.05776,12.36412,12.36412,12.36412,39.70004,39.87215,40.7327,16.37272,15.18972,16.37272
2020-02-04,104.44896,111.9096,114.39648,3708.4878,3807.74844,3842.21394,24.321,24.69687,25.38228,222.69015,232.5197,233.8755,128.82975,137.87214,142.9281,1453.70576,1500.54658,1505.10308,63.1366,63.846,64.02335,2314.884,2351.40048,2487.03312,80.7922,82.44698,83.32304,400.8855,429.641,433.024,20.92425,22.37985,22.86505,135.37931,137.31146,138.34194,568.82464,575.43888,594.04143,54.9268,61.1396,62.5516,161.046,173.105,176.0225,20.7282,22.5231,22.5231,44.6335,47.7841,48.57175,44.85794,46.21271,46.36324,42.95406,47.80638,49.01946,135.18438,142.08304,145.45898,2871.30204,3049.09164,3084.64956,97.92139,104.34949,104.77803,16880.916,17746.604,18179.448,254.42599,272.73456,277.15387,409.9899,456.7245,462.24768,87.53368,89.51408,91.69252,28.03828,29.41399,30.72419,12.36174,13.28254,13.9271,38.95722,40.93166,42.45046,7.93616,8.51184,8.6352,3.97725,4.13634,4.13634,281.521,289.3774,301.162,519.304,534.88312,545.2692,94.79548,101.17354,103.29956,36.0536,37.77434,38.26598,49.7745,52.3554,53.4615,5.4954,5.6445,5.751,17.86815,19.07955,19.26126,358.452,367.7452,371.0642,27.55676,29.7528,30.17784,275.17065,288.7401,291.63195,20.56764,21.58584,22.02706,319.08396,331.69344,334.25808,16.75426,17.09464,17.73758,7.0908,7.4328,7.5924,105.79577,107.21967,108.2164,214.2288,229.6568,235.3872,84.1638,84.7166,85.8222,36.4111,43.9531,44.30925,17.0424,18.29691,18.6993,49.72016,50.6856,51.83206,9.91199,9.91199,10.03046,70.44788,72.32877,75.2356,8.36288,8.76,8.8768,1952.081,2050.5805,2149.08,283.43985,309.45345,311.25995,10.86096,11.3696,11.84832,11.76392,11.76392,11.76392,40.159,42.74065,42.97013,14.4326,15.42632,15.6156
2020-02-05,112.18592,113.2912,116.0544,3792.58362,3810.50568,3857.37876,24.321,24.69687,25.38228,233.1976,233.53655,236.24815,138.35829,143.80317,145.65054,1499.45302,1560.1456,1561.60368,63.846,64.02335,65.2648,2348.14008,2360.5296,2412.696,82.78767,83.61506,85.02649,416.109,423.99139,424.39735,22.37985,23.2896,23.59285,137.69789,137.8267,138.85718,577.09244,591.97448,601.06906,62.128,65.2344,67.2112,174.272,180.496,183.219,23.36265,24.05745,24.75225,47.7841,48.8343,49.62195,46.21271,46.51377,47.11589,47.31012,48.60591,49.9017,142.3766,144.28474,145.16542,3057.98112,3084.64956,3137.98644,103.27814,104.34949,105.63511,17638.393,18179.448,18612.292,270.84057,272.73456,279.04786,452.68833,452.4759,476.69292,90.30624,90.90036,92.0886,29.74154,30.65868,31.37929,13.62784,13.48972,14.06522,41.23542,41.46324,41.84294,8.55296,8.79968,8.92304,3.97725,4.13634,4.13634,290.0321,294.41859,300.37636,534.88312,542.67268,545.2692,101.9239,104.30004,107.17642,38.26598,41.54358,41.54358,52.3554,53.4615,54.076,5.6658,5.6871,5.7936,19.01898,19.56411,19.80639,371.728,401.599,404.2542,29.82364,30.39036,31.31128,299.4177,308.98305,317.6586,21.78948,21.82342,22.19676,332.76204,364.82004,364.82004,17.15137,17.41611,17.81322,7.4328,7.638,7.7292,107.36206,108.64357,109.92508,229.6568,230.0976,235.3872,84.7166,88.7244,89.7609,44.05785,43.995,45.94335,18.32058,18.50994,19.00701,50.6856,51.71138,53.46124,9.91199,10.10944,10.14893,72.49976,74.72263,77.80045,8.6432,8.8768,9.01696,2075.6531,2104.48659,2145.4982,321.557,329.32495,339.44135,11.27984,11.72864,11.99792,11.76392,12.18406,12.36412,42.68328,44.92071,45.15019,15.66292,16.98788,16.98788
2020-02-06,113.56752,115.22544,115.22544,3825.6705,3846.3498,3876.67944,24.321,24.69687,25.38228,233.8755,234.21445,234.89235,143.80317,147.20622,151.28988,1560.69238,1565.6134,1575.6377,64.37805,64.37805,64.73275,2359.55148,2409.10956,2423.12928,84.00442,84.53979,84.73447,414.38367,422.50287,422.90883,23.1683,23.4109,23.5322,139.24361,138.98599,139.88766,582.8799,585.77363,589.08075,64.5284,65.0932,66.6464,182.6355,182.052,183.219,23.8548,25.1865,26.19975,48.8343,48.8343,49.3594,46.6643,47.11589,47.26642,47.80638,51.16992,51.30777,143.25728,145.3122,147.66068,3102.42852,3102.42852,3120.20748,104.77803,104.77803,105.42084,18179.448,18504.081,18504.081,272.73456,270.84057,277.15387,446.31543,456.93693,462.67254,91.29644,92.28664,92.68272,30.7897,30.7897,31.18276,13.19046,13.53576,13.62784,41.31136,42.98204,43.05798,8.881920000000001,8.92304,9.00528,3.97725,4.13634,4.13634,295.2697,297.8885,298.5432,542.67268,545.2692,545.2692,104.17498,107.92678,109.30244,43.10044,45.72252,45.72252,53.4615,53.9531,54.3218,5.7084,5.7084,5.7297,19.74582,19.68525,19.86696,406.5775,419.8535,426.4915,30.39036,30.24868,30.53204,298.5279,314.0994,316.54635,21.85736,22.16282,22.33252,362.89656,357.76728,373.36884,17.37829,17.60521,17.79431,7.752,7.7064,7.752,108.78596,111.20659,111.91854,229.6568,230.9792,232.7424,89.4845,90.1755,90.7283,44.2464,45.0425,45.73385,18.58095,18.81765,19.03068,52.25444,55.03008,56.29722,10.14893,10.14893,10.30689,74.03867,78.14243,80.19431,8.92352,9.25056,9.29728,2131.171,2133.85735,2148.00546,336.009,347.5706,350.461,11.60896,12.17744,12.23728,12.18406,12.42414,12.54418,45.60915,49.3382,49.39557,18.36016,18.6914,18.6914
2020-02-07,114.6728,114.6728,115.50176,3789.82638,3791.205,3804.9912,24.321,24.69687,25.38228,233.1976,232.85865,233.1976,147.20622,146.72007,150.7065,1565.6134,1538.2744,1565.6134,64.2007,64.02335,64.2007,2396.72004,2437.47504,2441.71356,84.29644,85.07516,85.07516,417.1239,413.67324,417.90199,23.35025,23.4109,23.71415,138.21313,139.88766,140.53171,582.46651,582.8799,584.53346,65.2344,63.54,65.7992,180.496,182.83,184.5805,24.6654,24.7233,25.4181,48.8343,48.57175,49.09685,46.81483,46.6643,46.96536,50.37039,51.66618,52.71384,143.99118,143.40406,145.60576,3084.64956,3102.42852,3102.42852,104.77803,104.77803,104.77803,18395.87,18395.87,18504.081,271.4719,267.05259,271.4719,450.77646,482.64096,484.3404,92.0886,95.0592,95.85136,30.98623,30.59317,30.98623,13.39764,14.89394,14.89394,42.5264,42.22264,42.98204,8.881920000000001,9.0464,9.0464,3.97725,4.13634,4.13634,296.51363,301.68576,302.40593,542.67268,547.86572,547.86572,107.80172,113.67954,113.8046,49.164,50.31116,50.31116,54.076,56.1653,57.0256,5.6658,5.6658,5.6871,19.74582,20.10924,20.10924,419.8535,409.2327,426.1596,30.107,29.82364,30.17784,315.21165,321.6627,330.5607,22.12888,22.09494,22.16282,358.19472,351.14196,366.74352,17.66194,18.19142,18.3427,7.6836,7.8888,7.8888,110.92181,111.91854,112.06093,230.5384,228.3344,230.5384,90.1064,91.212,91.6266,45.02155,46.3833,46.6766,18.72297,18.79398,18.936,54.48702,53.58192,54.6077,10.14893,10.22791,10.22791,76.09055,86.00797,86.00797,9.344,9.43744,9.60096,2135.64825,2159.46722,2165.73537,343.41565,346.1254,353.7127,12.1176,12.38688,12.65616,12.36412,12.54418,12.66422,49.96927,46.98603,52.2067,20.5842,20.5842,20.5842
2020-02-10,114.6728,119.92288,120.1992,3756.7395,3952.50354,3981.45456,24.321,24.69687,25.38228,232.18075,234.89235,236.24815,144.96993,149.7342,153.42894,1533.53564,1520.77744,1533.53564,63.846,64.5554,64.73275,2412.696,2403.56688,2428.998,84.73447,86.87595,87.02196,409.95194,417.1239,417.8005,23.35025,24.07805,24.07805,138.59956,138.72837,139.63004,576.67905,591.97448,595.69499,63.2576,67.6348,67.776,182.2465,186.331,186.9145,24.897,25.476,26.6919,48.3092,49.62195,49.8845,46.51377,46.96536,47.11589,51.08721,52.46571,54.00963,141.6427,145.75254,147.5139,3093.53904,3155.7654,3155.7654,104.56376,106.06365,106.27792,18287.659,18504.081,18612.292,266.42126,268.94658,269.57791,476.26806,479.24208,486.88956,95.0592,104.56512,104.56512,30.46215,31.64133,31.77235,14.963,15.0781,15.37736,42.1467,44.19708,44.34896,9.0464,9.29312,9.33424,3.97725,4.13634,4.13634,301.68576,305.61396,308.88746,542.67268,547.86572,550.46224,114.80508,113.92966,115.55544,55.22756,50.8028,55.22756,55.5508,56.6569,56.7798,5.6445,5.7723,5.7723,20.10924,20.29095,20.5938,411.556,400.2714,411.556,29.7528,30.17784,30.24868,322.33005,346.79955,349.46895,22.09494,22.77374,22.87556,355.8438,352.638,357.76728,18.21033,20.00678,20.00678,7.8204,8.094,8.1168,112.06093,112.77288,113.05766,227.4528,238.4728,239.7952,91.903,90.521,91.903,46.1738,47.24225,48.16405,18.77031,18.95967,19.07802,52.97852,55.5128,56.1162,10.18842,10.30689,10.38587,86.00797,88.57282,90.11173,9.48416,9.43744,9.62432,2140.1255,2169.31717,2190.80797,345.94475,368.70665,377.1972,12.29712,12.5664,12.68608,12.42414,12.84428,12.9043,48.1908,48.1908,49.39557,22.66628,21.0574,22.66628
