2019-01-15,103.38432,104.12988,104.3784,3313.775,3334.98316,3334.98316,23.881,24.25007,24.92308,221.13672,222.43944,224.39352,151.38711,153.52617,154.01232,1280.06872,1334.23367,1337.2527,74.4861,74.31125,74.66095,1235.0114,1339.3966,1355.0864,81.09409,82.28463,82.65095,184.79235,197.9656,202.7013,23.40963,23.71208,23.77257,126.1793,126.30423,126.80395,480.39804,484.77978,487.9665,59.0216,60.01,60.01,172.27931,175.18616,175.57374,18.30003,18.5024,18.70477,49.3594,49.09685,49.62195,44.87298,45.16342,45.16342,27.2052,27.86472,28.00212,135.16962,137.31972,137.31972,3554.38554,3571.68182,3588.9781,121.0566,122.1185,122.54326,21317.567,21642.2,21750.411,271.1268,274.19616,274.70772,236.93552,241.9412,242.98405,91.83475,92.59215,92.59215,28.2788,28.08599,28.60015,18.83036,18.85338,18.89942,61.42104,61.49522,61.49522,11.43136,11.59584,12.00704,21.47715,21.79533,21.95442,184.50198,197.41584,198.8223,651.76725,656.87915,659.4351,95.25552,99.61932,100.24272,66.61722,73.25436,73.25436,61.6958,61.9416,61.9416,6.91866,6.91866,6.93804,23.2362,23.41494,23.71284,402.84475,417.571,418.2255,27.5856,27.84832,27.914,294.02568,300.2064,300.2064,19.16961,19.60758,19.67496,311.83901,317.53952,319.86195,21.42108,21.89208,21.91092,9.1428,9.5304,9.5304,101.587,103.96904,104.3894,286.6578,290.56677,291.86976,83.6504,84.39246,84.59484,18.1608,18.18054,18.20028,17.6103,18.02466,18.0707,65.9409,67.62706,68.3497,11.57057,11.76802,11.847,65.82072,66.5028,66.67332,11.24247,11.37765,11.37765,875.6995,932.37794,934.6662,140.13972,140.13972,141.04152,11.5836,11.73135,11.82,14.64488,15.12504,15.18506,42.0273,42.42756,42.54192,13.11048,13.11048,13.15764
2019-01-16,103.88136,103.88136,104.87544,3333.65765,3369.44642,3380.0505,23.881,24.25007,24.92308,222.11376,219.18264,223.41648,154.30401,152.16495,154.79016,1343.29076,1367.443,1369.04131,73.96155,74.66095,75.01065,1332.6724,1316.3422,1344.1996,82.422,82.51358,82.69674,196.86505,193.8302,197.9656,23.71208,23.47012,23.71208,126.1793,126.55409,126.80395,483.18642,477.60966,485.57646,60.01,59.304,60.2924,175.18616,172.66689,175.76753,18.56022,18.41567,18.84932,49.3594,48.8343,49.3594,45.16342,44.58254,45.16342,27.69984,27.45252,28.11204,137.31972,138.03642,139.7565,3580.32996,3571.68182,3588.9781,122.33088,121.48136,122.96802,21750.411,21533.989,21858.622,273.6846,270.61524,275.21928,235.6841,217.74708,235.6841,92.59215,92.7815,92.97085,27.76464,27.37902,28.02172,18.9915,18.9915,19.24472,61.12432,62.3112,62.75628,11.76032,11.59584,11.84256,21.63624,21.79533,21.95442,196.9044,192.74895,196.9044,659.4351,656.87915,661.99105,98.99592,97.99848,102.36228,73.746,73.17242,78.33464,61.9416,61.45,62.1874,6.91866,6.86052,6.93804,23.47452,23.41494,24.01074,423.78875,424.7705,427.06125,27.71696,28.30808,28.70216,299.76492,295.7916,300.64788,19.50651,19.37175,19.60758,316.48387,317.96178,321.76212,21.9486,21.79788,21.96744,9.4848,10.488,10.488,104.3894,103.26844,104.3894,291.43543,290.13244,293.60708,84.12262,83.51548,84.6623,18.18054,18.02262,18.18054,18.02466,17.74842,18.02466,66.78398,65.88068,67.62706,11.64955,11.72853,11.76802,65.99124,65.6502,66.33228,11.37765,11.265,11.40018,929.3856,918.8244,929.3856,140.13972,137.79504,140.50044,11.7018,11.7018,11.8791,15.12504,16.62554,16.62554,42.19884,42.5991,42.99936,13.15764,13.2048,13.2048
2019-01-17,104.12988,103.1358,104.12988,3380.0505,3309.79847,3380.0505,23.881,24.25007,24.92308,219.50832,219.50832,223.0908,151.97049,147.98406,151.97049,1367.443,1347.02015,1377.74322,74.66095,73.437,74.8358,1319.224,1315.3816,1334.5936,82.65095,82.37621,82.69674,194.097,193.12985,196.6316,23.47012,23.47012,23.71208,127.05381,127.05381,128.42804,476.0163,483.58476,497.52666,59.304,58.4568,59.304,173.05447,172.66689,176.15511,18.67586,18.03984,18.76259,48.57175,49.09685,50.14705,44.72776,44.72776,44.87298,27.48,27.80976,28.3044,138.17976,136.31634,138.46644,3571.68182,3545.7374,3588.9781,121.69374,121.48136,122.75564,21533.989,21750.411,22507.888,270.61524,269.59212,273.6846,200.43577,209.82142,212.7414,92.7815,91.6454,92.7815,27.18621,26.80059,27.70037,18.8764,18.32392,18.96848,62.16284,62.23702,64.1657,11.67808,11.76032,12.17152,21.79533,22.11351,22.74987,192.74895,193.00467,197.16012,656.87915,651.76725,659.4351,98.24784,96.87636,98.4972,72.27108,75.95838,76.6139,61.5729,61.0813,61.9416,6.89928,6.86052,6.9768,23.17662,22.9383,23.47452,424.7705,418.55275,436.22425,28.37376,28.43944,28.50512,296.45382,290.93532,296.8953,19.30437,19.13592,19.37175,317.32839,315.63935,320.07308,21.79788,21.55296,21.91092,10.8072,11.5368,11.5368,103.26844,102.42772,103.40856,289.26378,287.52646,291.43543,83.58294,82.84088,84.12262,18.10158,17.90418,18.14106,17.74842,17.4952,17.8405,66.00112,64.61606,66.66354,11.80751,11.88649,12.00496,65.30916,68.71956,72.30048,11.24247,11.10729,11.265,922.3448,913.89584,929.20958,137.9754,136.89324,139.23792,11.7018,11.5836,11.79045,16.02534,15.9053,16.8056,42.5991,41.97012,42.5991,13.15764,13.11048,13.2048
2019-01-18,103.38432,104.62692,104.62692,3313.775,3414.51376,3414.51376,23.881,24.25007,24.92308,220.15968,222.43944,223.0908,148.66467,150.80373,151.97049,1349.684,1393.72632,1399.4092,73.0873,72.56275,73.0873,1320.5048,1351.244,1366.9338,82.37621,82.60516,83.15464,193.7635,197.3653,201.73415,23.53061,23.47012,23.5911,128.55297,130.30199,130.42692,485.17812,485.9748,487.9665,58.4568,58.8804,59.5864,172.27931,175.57374,176.15511,18.27112,18.12657,18.30003,49.09685,48.8343,49.09685,44.58254,45.16342,45.16342,27.67236,28.77156,29.10132,136.31634,138.03642,138.60978,3545.7374,3545.7374,3563.03368,121.0566,120.63184,121.48136,21642.2,21533.989,21858.622,271.1268,268.569,271.1268,205.44145,198.97578,207.52715,91.83475,92.4028,92.59215,26.86486,26.47924,27.05767,18.32392,18.27788,18.416,62.75628,62.97882,63.57226,11.63696,11.76032,11.9248,22.2726,21.95442,22.43169,191.91786,200.1009,201.3795,654.3232,661.99105,661.99105,96.87636,97.37508,97.74912,74.9751,72.02526,75.30286,61.2042,61.5729,61.6958,6.89928,7.05432,7.11246,22.99788,23.05746,23.17662,417.89825,437.206,437.8605,28.37376,29.29328,29.42464,291.59754,293.5842,294.6879,19.16961,19.2033,19.27068,314.79483,318.38404,319.22856,21.51528,21.40224,21.68484,11.8332,11.5824,12.6996,102.2876,103.82892,103.82892,287.52646,291.0011,291.43543,82.16628,84.72976,86.48372,17.88444,18.22002,18.3582,17.54124,17.74842,17.79446,64.49562,65.15804,65.88068,11.88649,12.04445,12.16292,68.71956,71.6184,74.1762,11.15235,11.35512,11.40018,918.8244,948.39576,959.309,137.9754,139.779,139.95936,11.61315,11.4654,11.6427,15.84528,16.02534,16.38546,41.97012,42.25602,42.25602,13.11048,13.2048,13.25196
2019-01-21,105.37248,104.12988,105.621,3407.88621,3399.93315,3439.69845,23.881,24.25007,24.92308,222.43944,222.76512,224.7192,150.02589,152.6511,154.69293,1393.54873,1394.43668,1410.95255,72.56275,73.96155,74.1364,1358.2884,1365.0126,1401.1952,82.69674,84.16202,84.39097,197.8322,205.5027,207.7038,23.5911,23.65159,23.77257,129.42748,129.30255,130.67678,483.9831,485.57646,491.15322,59.304,58.8804,59.4452,175.96132,175.37995,176.54269,18.09766,18.18439,18.47349,48.8343,48.8343,49.3594,45.16342,45.16342,45.30864,28.68912,28.5792,28.9914,138.46644,141.61992,142.6233,3563.03368,3545.7374,3588.9781,120.63184,121.26898,122.1185,21642.2,21750.411,21858.622,272.14992,270.61524,273.17304,198.55864,210.23856,213.36711,92.21345,93.1602,93.34955,26.3507,26.60778,26.92913,18.23184,18.46204,18.62318,62.97882,62.83046,63.27554,11.76032,11.59584,11.88368,22.11351,22.11351,22.43169,200.03697,202.0188,206.87748,661.99105,656.87915,664.547,97.49976,96.87636,98.4972,71.94332,71.6975,74.23764,61.6958,61.6958,62.1874,7.0737,7.0737,7.13184,23.05746,23.35536,23.59368,439.49675,433.279,441.46025,29.2276,29.556,29.62168,294.02568,297.33678,299.76492,19.23699,19.30437,19.33806,319.65082,320.28421,324.71794,21.4776,21.4776,21.74136,11.1036,10.7388,11.2632,104.94988,103.40856,105.09,291.0011,290.13244,292.30409,84.79722,87.49562,87.83292,18.20028,18.10158,18.22002,17.79446,17.6103,17.90956,65.9409,67.92816,68.22926,12.12343,12.00496,12.28139,70.08372,71.27736,71.6184,11.37765,11.42271,11.46777,961.9493,985.712,992.22474,139.779,139.05756,141.76296,11.4654,11.5245,11.5245,15.6052,15.36512,15.66522,42.25602,42.71346,42.71346,13.15764,13.29912,13.34628
2019-01-22,103.88136,102.39024,104.3784,3380.0505,3366.7954,3468.85967,23.881,24.25007,24.92308,221.78808,219.834,225.37056,153.23448,147.7896,153.23448,1392.3056,1373.48106,1392.3056,73.96155,73.26215,74.4861,1364.3722,1346.441,1366.6136,84.20781,82.8799,84.57413,204.769,203.9686,206.73665,23.71208,23.53061,24.31698,129.67734,128.05325,129.67734,485.9748,470.43954,487.9665,58.598,57.4684,59.0216,175.18616,172.66689,175.37995,18.06875,17.98202,18.27112,48.57175,48.04665,48.8343,45.16342,45.30864,45.45386,28.27692,27.94716,28.4418,141.1899,140.61654,143.19666,3554.38554,3485.20042,3554.38554,121.26898,118.50804,121.90612,21642.2,23698.209,23914.631,270.61524,266.0112,271.1268,214.20139,217.74708,224.83846,92.7815,91.2667,92.97085,26.67205,26.41497,26.80059,18.46204,18.09372,18.46204,62.60792,61.86612,64.1657,11.59584,11.59584,11.7192,22.11351,21.79533,22.11351,201.76308,197.16012,201.76308,659.4351,654.3232,659.4351,96.627,94.38276,96.627,71.6975,70.14064,72.35302,61.8187,60.8355,62.0645,7.13184,6.9768,7.13184,23.5341,23.05746,23.5341,430.0065,406.4445,430.33375,29.42464,29.03056,29.49032,297.33678,294.90864,302.4138,19.27068,19.03485,19.27068,320.28421,317.11726,322.60664,21.42108,20.8182,21.43992,10.716,10.374,10.8756,102.84808,102.42772,103.54868,289.69811,285.35481,290.13244,86.88848,86.55118,87.29324,18.1608,17.94366,18.18054,17.58728,17.56426,17.7254,67.32596,67.68728,69.07234,12.04445,11.847,12.04445,70.7658,68.54904,70.93632,11.40018,11.265,11.51283,985.712,971.80642,985.712,138.15576,139.95936,141.22188,11.49495,11.4063,11.5836,15.36512,15.06502,15.48516,42.5991,42.48474,43.34244,13.34628,13.48776,14.24232
2019-01-23,102.14172,102.39024,103.1358,3360.16785,3354.86581,3378.72499,23.881,24.25007,24.92308,220.15968,220.48536,222.43944,145.845,148.08129,148.85913,1363.8912,1399.23161,1406.5128,73.61185,73.7867,73.7867,1344.1996,1353.1652,1363.0914,82.78832,83.15464,83.56675,203.40165,211.73915,213.44,23.47012,23.28865,23.53061,128.55297,128.30311,129.17762,468.0495,469.24452,472.43124,57.3272,57.4684,57.892,172.08552,172.4731,174.02342,18.01093,18.12657,18.27112,48.04665,48.3092,48.8343,45.16342,45.16342,45.30864,27.83724,28.46928,28.5792,140.61654,140.75988,141.9066,3467.90414,3459.256,3493.84856,118.9328,118.08328,119.35756,22832.521,24131.053,24455.686,266.0112,275.73084,276.75396,214.61853,214.40996,218.78993,90.888,90.5093,92.0241,26.3507,26.41497,26.60778,17.9556,18.3009,18.60016,61.5694,61.79194,62.45956,11.47248,11.55472,11.59584,21.47715,21.63624,21.79533,196.96833,196.77654,199.78125,651.76725,651.76725,654.3232,94.38276,93.63468,95.13084,70.14064,69.15736,70.4684,60.8355,61.2042,61.5729,6.93804,6.9768,6.9768,23.17662,22.81914,23.2362,401.53575,395.9725,401.53575,29.16192,29.2276,29.62168,294.6879,301.97232,302.4138,18.93378,19.84341,20.04555,317.53952,317.11726,319.01743,20.8182,20.93124,21.195,10.4424,10.602,10.7844,101.86724,103.54868,103.54868,284.92048,285.35481,286.6578,85.3369,87.698,88.77736,17.90418,18.02262,18.12132,17.51822,17.65634,17.70238,67.1453,65.76024,67.7475,12.43935,12.43935,12.43935,68.208,68.208,68.71956,11.19741,11.35512,11.40018,965.99776,969.34214,977.7911,139.41828,141.04152,141.40224,11.37675,11.55405,11.5836,15.06502,15.24508,15.24508,42.25602,42.37038,42.42756,13.34628,13.15764,13.34628
2019-01-24,102.14172,102.88728,103.1358,3369.44642,3368.12091,3385.35254,23.881,24.25007,24.92308,220.48536,221.13672,222.43944,147.69237,147.49791,150.22035,1394.96945,1413.97158,1417.87856,73.61185,72.56275,73.61185,1355.0864,1357.9682,1364.6924,83.3378,83.84149,84.80308,211.439,212.9731,216.67495,23.16767,23.40963,23.47012,129.17762,129.67734,129.80227,469.64286,470.83788,472.82958,57.4684,57.892,58.3156,172.4731,172.08552,173.05447,18.30003,18.03984,18.32894,48.04665,48.3092,48.57175,45.30864,46.17996,46.32518,29.62344,30.14556,31.3272,141.47658,143.91336,144.63006,3467.90414,3493.84856,3502.4967,118.29566,118.50804,119.78232,23589.998,23373.576,23914.631,274.70772,270.10368,274.70772,213.78425,213.99282,218.16422,91.07735,90.31995,91.2667,26.41497,26.73632,27.12194,18.1858,18.1858,18.39298,61.5694,61.34686,61.9403,11.47248,11.34912,11.5136,21.47715,21.31806,21.63624,197.16012,199.39767,199.4616,654.3232,654.3232,656.87915,93.51,95.00616,96.37764,69.2393,69.32124,70.79616,61.2042,61.3271,61.6958,6.93804,6.91866,6.95742,22.81914,22.99788,23.11704,395.9725,400.554,400.88125,29.68736,28.8992,30.01576,301.75158,299.54418,305.50416,20.24769,19.64127,20.5509,318.8063,318.8063,321.76212,20.93124,20.96892,21.11964,10.3284,10.1004,10.4652,103.54868,103.54868,104.52952,284.92048,288.82945,290.56677,87.49562,86.3488,87.56308,18.12132,18.04236,18.14106,17.67936,17.9556,18.16278,68.83146,67.02486,69.97564,12.75527,12.47884,12.75527,67.52592,67.86696,68.03748,11.31006,11.31006,11.37765,973.3906,971.6304,981.3115,141.04152,143.3862,144.46836,11.61315,11.79045,11.8791,15.12504,15.24508,15.42514,42.3132,42.42756,42.77064,13.2048,13.15764,13.34628
2019-01-25,102.63876,102.88728,103.63284,3381.37601,3459.5811,3492.71885,23.881,24.25007,24.92308,221.78808,223.0908,224.7192,147.59514,143.02533,148.27575,1414.14917,1389.28657,1423.91662,72.56275,70.46455,72.91245,1360.85,1367.8944,1389.3478,84.16202,85.07782,85.44414,213.07315,211.439,216.34145,23.47012,23.28865,23.71208,130.55185,131.1765,131.92608,470.83788,472.82958,476.0163,57.6096,57.7508,58.7392,172.08552,171.69794,173.24826,18.15548,17.66401,18.15548,48.04665,47.7841,48.04665,46.32518,46.17996,46.4704,29.65092,29.32116,30.7776,144.0567,146.2068,148.64358,3476.55228,3459.256,3493.84856,118.72042,117.44614,119.56994,23373.576,23157.154,23589.998,267.54588,270.10368,273.6846,213.78425,214.20139,217.95565,90.5093,92.4028,92.7815,26.67205,26.3507,27.05767,18.11674,18.1858,18.48506,61.27268,60.8276,61.64358,11.34912,11.14352,11.43136,21.31806,20.6817,21.31806,199.39767,194.60292,201.3795,656.87915,659.4351,661.99105,95.00616,93.88404,95.87892,69.15736,67.43662,70.22258,61.45,60.8355,61.5729,6.93804,6.93804,6.99618,22.81914,22.69998,23.11704,400.554,402.5175,406.77175,29.16192,29.09624,29.42464,299.98566,301.08936,306.8286,19.57389,19.37175,19.70865,319.22856,319.43969,321.33986,21.1008,20.57328,21.1008,10.1916,9.7128,10.2828,103.54868,103.26844,104.10916,287.96079,287.96079,289.26378,85.74166,84.39246,86.21388,18.08184,18.18054,18.22002,17.90956,17.74842,18.02466,66.242,67.1453,68.16904,12.39986,12.6368,12.79476,67.86696,66.5028,67.86696,11.33259,11.24247,11.35512,977.7911,972.5105,983.0717,142.84512,143.02548,145.37016,11.82,11.96775,12.14505,15.3051,15.06502,15.48516,42.5991,42.3132,42.71346,13.29912,13.06332,13.39344
2019-01-28,103.38432,102.63876,104.3784,3472.8362,3454.27906,3528.50762,23.881,24.25007,24.92308,224.39352,223.41648,225.04488,142.83087,152.45664,157.31814,1390.17452,1385.202,1410.41978,70.6394,70.11485,70.9891,1376.5398,1380.7024,1416.2446,85.44414,85.35256,86.45152,213.6401,213.44,220.7103,23.34914,23.28865,23.53061,131.55129,130.17706,133.17538,475.61796,471.63456,479.9997,57.892,55.4916,58.4568,172.4731,171.31036,173.24826,17.77965,17.72183,18.2133,46.7339,46.2088,47.259,46.03474,46.03474,46.4704,29.6784,28.66164,29.8158,146.49348,146.2068,149.93364,3467.90414,3459.256,3502.4967,117.8709,116.17186,118.50804,22832.521,22724.31,23048.943,271.1268,271.1268,272.66148,215.86995,206.06716,216.49566,92.59215,91.2667,92.97085,26.41497,25.96508,26.60778,18.20882,18.416,18.8764,61.05014,60.53088,61.79194,11.1024,11.1024,11.308,20.84079,20.52261,20.99988,196.52082,195.05043,199.71732,659.4351,664.547,667.10295,94.88148,95.25552,95.75424,68.0102,67.84632,69.81288,60.9584,60.4668,61.5729,6.95742,6.86052,6.99618,22.87872,22.81914,23.17662,403.8265,403.49925,414.953,29.09624,29.29328,29.95008,301.97232,299.54418,305.94564,19.5402,19.2033,19.5402,320.49534,317.53952,324.08455,20.8182,20.17764,20.8182,9.918,9.7356,9.9864,103.54868,102.14748,104.3894,287.96079,284.92048,289.69811,84.93214,84.72976,85.74166,17.98314,18.29898,18.49638,17.97862,17.74842,18.20882,70.33696,70.87894,72.8662,12.71578,12.83425,13.26864,67.3554,65.99124,67.52592,11.31006,11.19741,11.33259,985.712,1011.58694,1030.5971,143.92728,143.74692,145.37016,12.14505,11.84955,12.32235,15.06502,14.82494,15.36512,42.48474,41.56986,42.54192,13.29912,13.2048,13.48776
2019-01-29,103.63284,107.60916,111.834,3434.39641,3562.97088,3562.97088,23.881,24.25007,24.92308,222.76512,230.90712,230.90712,152.6511,148.66467,154.40124,1383.4261,1402.60582,1405.26967,70.2897,69.41545,70.2897,1381.3428,1389.0276,1395.1114,85.30677,86.31415,86.63468,211.13885,213.44,216.775,23.28865,23.16767,23.28865,129.80227,132.17594,132.80059,470.83788,466.0578,472.82958,55.6328,54.6444,55.6328,170.5352,168.40351,171.11657,17.60619,16.85453,17.60619,46.2088,45.42115,46.47135,46.03474,46.32518,46.4704,28.4418,27.86472,28.9914,144.48672,145.34676,146.78016,3450.60786,3390.07088,3467.90414,115.7471,112.77378,116.38424,22616.099,22075.044,22724.31,270.10368,272.66148,273.6846,206.06716,202.93861,206.69287,90.69865,89.56255,91.45605,25.96508,26.92913,27.25048,18.5311,19.24472,19.49794,61.64358,62.97882,63.27554,10.97904,10.73232,11.1024,20.52261,20.20443,20.52261,191.85393,193.19646,196.96833,661.99105,654.3232,664.547,95.13084,91.39044,95.13084,67.43662,64.81454,67.43662,60.4668,59.2378,60.7126,6.84114,7.05432,7.05432,22.9383,22.40208,22.99788,402.19025,399.57225,408.73525,29.29328,29.62168,29.95008,297.999,290.05236,297.999,18.5295,18.12522,18.5295,318.8063,313.95031,318.8063,20.19648,19.76316,20.253,9.7584,9.4848,9.8268,102.2876,101.44688,102.70796,284.92048,278.40553,285.35481,84.325,84.9996,85.53928,18.23976,18.4569,18.4569,17.67936,17.33406,17.70238,69.8552,68.71102,72.02312,12.71578,12.28139,12.99221,65.6502,64.45656,65.99124,11.17488,10.97211,11.17488,1013.8752,1031.12516,1031.12516,143.56656,144.46836,145.1898,11.67225,11.73135,11.84955,14.76492,14.28476,14.82494,41.51268,39.96882,41.51268,13.11048,13.01616,13.2048
2019-01-30,107.85768,104.62692,107.85768,3539.1117,3606.71271,3687.56882,23.881,24.25007,24.92308,229.93008,227.976,233.83824,147.88683,133.78848,149.05359,1397.10053,1379.8743,1406.15762,69.2406,69.06575,69.94,1388.067,1350.6036,1404.3972,85.67309,85.85625,86.77205,213.47335,213.3066,218.07565,22.9862,22.44179,22.9862,132.30087,131.1765,132.92552,464.46444,467.65116,472.43124,54.6444,54.362,56.3388,168.5973,167.43456,169.37246,16.70998,16.65216,16.88344,45.42115,45.1586,45.94625,46.32518,46.17996,46.4704,27.6174,27.23268,28.33188,144.48672,144.20004,146.78016,3398.71902,3355.47832,3407.36716,113.6233,114.47282,117.23376,22075.044,21858.622,22399.677,273.17304,273.6846,276.2424,203.14718,203.35575,208.98714,89.3732,88.80515,91.07735,26.60778,25.90081,26.67205,18.96848,18.36996,19.1066,62.38538,61.79194,63.12718,10.6912,10.52672,10.81456,19.24989,19.40898,19.72716,191.79,186.93132,194.3472,636.43155,621.09585,636.43155,90.64236,89.1462,90.89172,65.1423,61.12724,65.38812,58.7462,56.7798,58.992,6.99618,6.9768,7.05432,22.16376,22.16376,22.58082,394.33625,396.627,401.863,29.62168,28.8992,29.81872,290.05236,290.49384,294.6879,18.09153,17.92308,18.15891,312.4724,310.14997,313.73918,19.6878,19.46172,19.8762,9.3024,9.0744,9.5304,101.02652,101.30676,102.56784,280.14285,273.6279,280.14285,84.59484,86.6861,86.95594,18.49638,18.69378,19.00962,17.21896,17.05782,17.3801,68.3497,64.97738,68.53036,12.2419,12.28139,12.51833,64.11552,63.43344,64.7976,10.97211,10.85946,11.01717,1027.78078,1008.24256,1041.51034,144.288,143.3862,145.00944,11.73135,11.55405,11.7609,14.34478,14.22474,14.52484,39.4542,38.8824,39.7401,12.92184,12.7332,13.01616
2019-01-31,103.63284,101.39616,105.621,3630.57189,3678.29025,3731.31065,23.881,24.25007,24.92308,230.90712,229.6044,232.20984,134.85801,134.56632,140.59458,1377.38804,1380.40707,1393.72632,69.5903,68.8909,69.76515,1349.9632,1366.2934,1381.9832,86.0852,86.63468,87.32153,213.67345,214.07365,216.40815,22.3813,21.71591,22.44179,132.30087,134.04989,134.04989,465.26112,460.87938,468.84618,54.362,53.3736,54.7856,169.37246,165.69045,169.37246,16.70998,16.13178,16.73889,45.1586,44.89605,45.6837,46.17996,46.17996,46.76084,27.53496,25.88616,27.69984,144.91674,142.33662,146.2068,3355.47832,3381.42274,3407.36716,114.6852,112.77378,115.7471,22075.044,24022.842,24022.842,274.19616,275.21928,279.31176,203.35575,204.60717,208.77857,88.80515,88.2371,90.888,25.83654,24.48687,26.15789,17.97862,17.31104,18.32392,61.79194,62.53374,63.053,10.60896,10.65008,10.81456,19.40898,18.61353,19.56807,185.46093,189.42459,190.95891,618.5399,613.428,623.6518,89.1462,87.276,90.26832,62.2744,62.2744,64.24096,56.6569,57.2714,58.1317,6.93804,6.99618,6.99618,22.22334,22.10418,22.46166,395.9725,366.52,396.29975,28.83352,28.63648,29.2276,293.14272,284.97534,293.5842,17.95677,17.88939,18.12522,310.78336,311.20562,315.63935,19.46172,18.84,19.65012,8.5272,8.1852,8.9148,101.30676,101.02652,102.42772,277.9712,277.9712,291.0011,86.6861,87.22578,88.84482,18.73326,18.69378,18.91092,17.08084,17.21896,17.44916,64.7365,62.20726,65.88068,12.36037,12.12343,12.43935,63.945,62.2398,64.45656,10.90452,10.5891,10.92705,1015.81142,1061.4006,1067.73732,143.3862,143.3862,145.00944,11.55405,11.5245,11.73135,13.8046,13.32444,13.86462,39.1683,37.05264,39.33984,12.7332,12.78036,12.969
2019-02-01,102.14172,103.1358,103.88136,3731.31065,3669.01168,3740.58922,23.881,24.25007,24.92308,230.25576,232.53552,233.18688,136.122,139.0389,139.23336,1390.88488,1437.76864,1447.18091,68.8909,69.76515,69.76515,1376.86,1400.875,1408.88,86.77205,88.28312,88.51207,214.94075,212.67295,214.94075,21.71591,22.13934,22.26032,135.17426,134.54961,135.17426,460.48104,465.26112,465.26112,53.7972,54.362,54.6444,166.6594,168.5973,168.5973,16.16069,16.65216,16.70998,45.1586,45.94625,46.2088,46.32518,46.90606,46.90606,25.99608,27.0678,27.15024,143.62668,145.34676,145.63344,3381.42274,3441.95972,3450.60786,113.41092,116.59662,116.809,24022.842,23048.943,24239.264,278.28864,277.77708,278.28864,205.65002,218.58136,219.62421,89.3732,89.94125,90.69865,24.61541,25.708,25.83654,17.51822,17.81748,17.90956,62.53374,63.72062,64.01734,10.65008,10.97904,11.02016,18.61353,19.40898,19.56807,190.83105,193.38825,194.09148,615.98395,628.7637,628.7637,88.39812,89.89428,90.01896,63.25768,63.74932,64.15902,57.2714,58.3775,58.3775,6.99618,7.01556,7.03494,22.3425,22.58082,22.6404,368.15625,391.71825,393.68175,28.8992,30.34416,30.5412,286.52052,296.45382,297.33678,17.92308,18.25998,18.29367,311.62788,319.65082,319.86195,19.16028,19.63128,19.63128,8.3904,9.006,9.006,101.44688,102.70796,102.9882,277.9712,289.69811,290.56677,87.96784,87.56308,88.64244,18.69378,18.8517,18.98988,17.51822,17.74842,17.81748,62.9299,64.97738,65.0376,12.16292,12.51833,12.6368,62.75136,65.13864,65.47968,10.65669,10.88199,10.88199,1070.2016,1076.89036,1080.05872,143.3862,143.74692,144.64872,11.5836,11.7609,11.79045,13.32444,13.68456,13.68456,37.10982,38.82522,38.93958,12.969,13.01616,13.06332
2019-02-11,103.63284,106.36656,106.61508,3614.66577,3667.68617,3670.33719,23.881,24.25007,24.92308,231.88416,233.83824,234.16392,138.64998,142.24749,143.60871,1429.42191,1479.3247,1488.2042,69.76515,70.81425,70.81425,1400.875,1498.8562,1541.1226,88.23733,88.64944,89.19892,212.8397,227.54705,228.0473,22.3813,23.04669,23.10718,132.67566,133.6751,134.04989,466.0578,474.42294,476.0163,54.5032,56.1976,56.3388,170.14762,173.63584,173.82963,16.85453,17.17254,17.23036,45.94625,46.7339,46.7339,46.90606,47.05128,47.1965,27.04032,27.80976,27.97464,145.4901,148.93026,149.64696,3459.256,3528.44112,3563.03368,116.59662,118.72042,118.9328,23157.154,23265.365,23373.576,277.77708,281.358,282.89268,218.9985,227.54987,229.84414,90.1306,92.97085,92.97085,25.77227,26.15789,26.3507,17.88654,18.16278,18.16278,63.86898,64.38824,64.83332,11.1024,12.08928,12.08928,19.40898,20.04534,20.20443,193.38825,201.76308,203.80884,626.20775,631.31965,633.8756,90.26832,92.8866,92.8866,64.15902,68.33796,69.48512,58.5004,59.4836,59.6065,7.01556,7.11246,7.13184,22.52124,22.99788,23.11704,393.02725,401.863,401.863,30.34416,30.67256,30.73824,297.999,308.81526,309.25674,18.25998,18.66426,18.66426,320.28421,324.08455,324.71794,19.66896,20.17764,20.17764,9.348,9.5988,9.7356,102.9882,104.24928,104.24928,288.39512,291.43543,296.64739,88.30514,87.96784,88.57498,18.9504,19.18728,19.38468,17.88654,18.02466,18.04768,65.39892,67.38618,67.56684,12.59731,12.99221,13.15017,65.13864,66.67332,66.84384,10.88199,11.15235,11.15235,1089.03574,1138.8494,1148.17846,143.92728,153.12564,154.02744,11.79045,11.9382,11.96775,13.8046,13.98466,14.04468,38.93958,39.96882,40.026,13.15764,13.29912,13.29912
